1	152
1	576
1	612
1	616
1	656
1	672
1	678
1	733
1	786
1	809
2	145
2	186
2	306
2	318
2	320
2	427
2	440
2	524
2	913
2	953
3	76
3	144
3	712
3	717
3	779
3	788
3	821
3	839
3	852
3	879
4	387
4	441
4	588
4	656
4	672
4	730
4	786
4	809
4	889
4	904
5	95
5	117
5	124
5	254
5	394
5	539
5	580
5	583
5	807
5	870
6	137
6	215
6	260
6	326
6	367
6	405
6	481
6	501
6	552
6	800
7	70
7	83
7	174
7	182
7	330
7	366
7	368
7	565
7	819
7	950
8	21
8	230
8	350
8	381
8	479
8	485
8	517
8	522
8	523
8	723
9	262
9	554
9	773
9	813
9	846
9	869
9	933
9	961
9	983
9	987
10	120
10	503
10	547
10	620
10	674
10	698
10	729
10	753
10	774
10	951
11	273
11	355
11	557
11	568
11	614
11	616
11	642
11	679
11	740
11	742
12	50
12	59
12	174
12	182
12	330
12	366
12	368
12	544
12	731
12	887
13	548
13	704
13	748
13	776
13	806
13	819
13	849
13	887
13	920
13	974
14	376
14	610
14	760
14	853
14	858
14	876
14	931
14	991
14	993
14	997
15	480
15	487
15	558
15	624
15	790
15	816
15	827
15	914
15	938
15	987
16	488
16	552
16	589
16	688
16	723
16	752
16	758
16	823
16	883
16	938
17	447
17	648
17	706
17	731
17	801
17	866
17	873
17	875
17	895
17	951
18	366
18	862
18	877
18	880
18	884
18	897
18	919
18	966
18	981
18	1000
19	125
19	170
19	178
19	281
19	421
19	454
19	474
19	497
19	761
19	858
20	286
20	682
20	685
20	768
20	775
20	808
20	818
20	824
20	851
20	978
21	8
21	106
21	121
21	226
21	479
21	485
21	517
21	522
21	892
21	974
22	189
22	334
22	505
22	565
22	659
22	750
22	757
22	762
22	866
22	873
23	183
23	189
23	311
23	482
23	659
23	697
23	750
23	757
23	762
23	850
24	348
24	553
24	607
24	720
24	728
24	805
24	821
24	847
24	974
24	990
25	274
25	396
25	441
25	459
25	526
25	606
25	658
25	677
25	696
25	754
26	94
26	177
26	179
26	322
26	408
26	469
26	631
26	643
26	718
26	899
27	157
27	445
27	506
27	921
27	924
27	936
27	946
27	967
27	989
27	997
28	179
28	221
28	443
28	618
28	868
28	882
28	885
28	899
28	972
28	977
29	159
29	283
29	563
29	599
29	610
29	711
29	719
29	722
29	740
29	901
30	81
30	221
30	355
30	383
30	388
30	430
30	432
30	576
30	743
30	847
31	495
31	638
31	767
31	803
31	842
31	863
31	871
31	886
31	888
31	900
32	318
32	456
32	843
32	855
32	876
32	929
32	968
32	991
32	993
32	997
33	256
33	387
33	560
33	588
33	612
33	651
33	678
33	786
33	809
33	858
34	180
34	726
34	776
34	814
34	822
34	865
34	887
34	894
34	920
34	990
35	46
35	312
35	420
35	433
35	444
35	460
35	467
35	641
35	679
35	979
36	358
36	392
36	610
36	739
36	802
36	848
36	913
36	918
36	994
36	999
37	202
37	337
37	952
37	961
37	971
37	975
37	980
37	984
37	988
37	992
38	77
38	155
38	246
38	284
38	299
38	433
38	444
38	445
38	541
38	641
39	201
39	313
39	511
39	645
39	728
39	748
39	887
39	920
39	974
39	990
40	268
40	316
40	498
40	545
40	635
40	877
40	880
40	933
40	981
40	1000
41	114
41	191
41	253
41	361
41	402
41	410
41	494
41	509
41	510
41	531
42	43
42	269
42	486
42	597
42	602
42	700
42	756
42	801
42	861
42	912
43	42
43	267
43	366
43	415
43	597
43	709
43	772
43	834
43	861
43	912
44	533
44	553
44	712
44	715
44	793
44	806
44	819
44	887
44	903
44	990
45	99
45	249
45	479
45	498
45	853
45	854
45	903
45	907
45	956
45	993
46	35
46	273
46	350
46	381
46	479
46	485
46	517
46	522
46	878
46	940
47	465
47	518
47	585
47	709
47	793
47	882
47	909
47	910
47	965
47	972
48	93
48	488
48	535
48	621
48	624
48	688
48	823
48	827
48	872
48	938
49	474
49	489
49	600
49	617
49	671
49	883
49	928
49	933
49	982
49	983
50	12
50	59
50	83
50	182
50	330
50	366
50	368
50	492
50	794
50	890
51	173
51	603
51	605
51	743
51	833
51	907
51	968
51	991
51	993
51	997
52	285
52	356
52	532
52	599
52	610
52	681
52	711
52	719
52	722
52	894
53	523
53	537
53	693
53	767
53	863
53	883
53	886
53	888
53	900
53	976
54	224
54	340
54	735
54	831
54	917
54	944
