1	16 
2	35 
3	34 
4	13 
5	17 
6	5 
7	9 
8	29 
9	37 
10	11 
11	24 
12	22 
13	11 
14	1 
15	18 
16	25 
17	6 
18	25 
19	22 
20	23 
21	20 
22	24 
23	18 
24	25 
25	10 
26	5 
27	33 
28	29 
29	9 
30	15 
31	23 
32	33 
33	11 
34	20 
35	6 
36	23 
37	11 
38	20 
39	3 
40	13 
41	16 
42	24 
43	27 
44	6 
45	6 
46	26 
47	6 
48	36 
49	21 
50	19 
51	33 
52	5 
53	8 
54	21 
55	9 
56	24 
57	11 
58	36 
59	21 
60	25 
61	8 
62	2 
63	22 
64	6 
65	12 
66	13 
67	23 
68	7 
69	36 
70	15 
71	22 
72	31 
73	18 
74	23 
75	22 
76	27 
77	25 
78	18 
79	3 
80	13 
81	18 
82	14 
83	7 
84	25 
85	37 
86	8 
87	2 
88	2 
89	14 
90	19 
91	21 
92	37 
93	16 
94	3 
95	25 
96	28 
97	30 
98	36 
99	20 
100	4 
101	14 
102	36 
103	22 
104	2 
105	3 
106	1 
107	11 
108	27 
109	21 
110	2 
111	4 
112	18 
113	2 
114	29 
115	20 
116	33 
117	7 
118	28 
119	24 
120	32 
121	32 
122	32 
123	4 
124	10 
125	10 
126	28 
127	10 
128	32 
129	24 
130	9 
131	6 
132	31 
133	1 
134	18 
135	5 
136	26 
137	33 
138	36 
139	35 
140	32 
141	18 
142	19 
143	22 
144	32 
145	1 
146	6 
147	11 
148	22 
149	11 
150	29 
151	28 
152	14 
153	17 
154	30 
155	7 
156	30 
157	15 
158	16 
159	13 
160	30 
161	32 
162	24 
163	1 
164	31 
165	3 
166	22 
167	35 
168	37 
169	18 
170	35 
171	12 
172	34 
173	32 
174	2 
175	26 
176	34 
177	15 
178	34 
179	6 
180	31 
181	14 
182	29 
183	15 
184	37 
185	29 
186	20 
187	1 
188	25 
189	9 
190	26 
191	18 
192	31 
193	35 
194	18 
195	24 
196	27 
197	33 
198	15 
199	3 
200	12 
201	7 
202	25 
203	16 
204	5 
205	11 
206	37 
207	34 
208	6 
209	17 
210	24 
211	4 
212	5 
213	4 
214	15 
215	17 
216	16 
217	4 
218	22 
219	23 
220	34 
221	8 
222	16 
223	28 
224	25 
225	27 
226	18 
227	22 
228	21 
229	31 
230	11 
231	28 
232	22 
233	16 
234	26 
235	9 
236	17 
237	12 
238	7 
239	7 
240	30 
241	3 
242	6 
243	29 
244	12 
245	37 
246	10 
247	21 
248	7 
249	3 
250	20 
251	34 
252	34 
253	30 
254	5 
255	1 
256	6 
257	30 
258	11 
259	11 
260	1 
261	3 
262	34 
263	17 
264	10 
265	5 
266	8 
267	7 
268	27 
269	17 
270	28 
271	13 
272	36 
273	36 
274	5 
275	20 
276	15 
277	16 
278	33 
279	25 
280	2 
281	6 
282	17 
283	31 
284	22 
285	19 
286	9 
287	12 
288	29 
289	5 
290	23 
291	16 
292	12 
293	1 
294	22 
295	15 
296	2 
297	14 
298	5 
299	33 
300	15 
301	14 
302	8 
303	31 
304	29 
305	7 
306	7 
307	2 
308	34 
309	20 
310	6 
311	31 
312	19 
313	10 
314	9 
315	4 
316	6 
317	16 
318	1 
319	28 
320	14 
321	20 
322	21 
323	17 
324	5 
325	29 
326	13 
327	27 
328	26 
329	15 
330	14 
331	6 
332	17 
333	18 
334	2 
335	1 
336	11 
337	1 
338	4 
339	33 
340	9 
341	6 
342	26 
343	37 
344	20 
345	13 
346	27 
347	34 
348	7 
349	34 
350	31 
351	9 
352	24 
353	6 
354	31 
355	8 
356	9 
357	16 
358	7 
359	6 
360	16 
361	7 
362	20 
363	33 
364	23 
365	10 
366	18 
367	6 
368	21 
369	10 
370	36 
371	10 
372	26 
373	21 
374	21 
375	6 
376	34 
377	9 
378	37 
379	24 
380	37 
381	18 
382	1 
383	17 
384	19 
385	13 
386	32 
387	16 
388	7 
389	29 
390	6 
391	32 
392	11 
393	2 
394	5 
395	20 
396	8 
397	27 
398	4 
399	6 
400	20 
401	8 
402	35 
403	26 
404	37 
405	6 
406	1 
407	16 
408	12 
409	13 
410	14 
411	28 
412	26 
413	34 
414	36 
415	1 
416	19 
417	28 
418	36 
419	10 
420	33 
421	3 
422	18 
423	28 
424	32 
425	14 
426	29 
427	36 
428	4 
