1	2 
2	15 
3	17 
4	30 
5	3 
6	34 
7	21 
8	10 
9	27 
10	37 
11	22 
12	37 
13	32 
14	31 
15	1 
16	37 
17	1 
18	33 
19	1 
20	3 
21	1 
22	15 
23	16 
24	8 
25	33 
26	27 
27	7 
28	9 
29	20 
30	37 
31	14 
32	13 
33	12 
34	28 
35	15 
36	38 
37	28 
38	22 
39	29 
40	12 
41	13 
42	14 
43	8 
44	9 
45	37 
46	39 
47	35 
48	33 
49	31 
50	20 
51	9 
52	26 
53	32 
54	22 
55	5 
56	7 
57	23 
58	38 
59	31 
60	9 
61	26 
62	37 
63	24 
64	13 
65	13 
66	2 
67	13 
68	36 
69	35 
70	18 
71	10 
72	2 
73	23 
74	19 
75	2 
76	38 
77	9 
78	21 
79	14 
80	10 
81	1 
82	1 
83	22 
84	33 
85	15 
86	28 
87	1 
88	23 
89	13 
90	15 
91	25 
92	2 
93	13 
94	27 
95	32 
96	15 
97	11 
98	21 
99	25 
100	20 
101	3 
102	39 
103	22 
104	29 
105	35 
106	12 
107	28 
108	30 
109	2 
110	26 
111	21 
112	28 
113	18 
114	17 
115	24 
116	17 
117	5 
118	1 
119	3 
120	26 
121	31 
122	33 
123	5 
124	26 
125	3 
126	5 
127	1 
128	23 
129	21 
130	16 
131	15 
132	26 
133	10 
134	13 
135	5 
136	25 
137	32 
138	33 
139	32 
140	10 
141	14 
142	14 
143	15 
144	39 
145	18 
146	11 
147	13 
148	31 
149	26 
150	7 
151	36 
152	14 
153	29 
154	7 
155	39 
156	15 
157	25 
158	7 
159	10 
160	3 
161	26 
162	1 
163	20 
164	9 
165	28 
166	3 
167	3 
168	32 
169	36 
170	19 
171	8 
172	29 
173	35 
174	19 
175	24 
176	38 
177	16 
178	38 
179	17 
180	29 
181	12 
182	19 
183	18 
184	39 
185	27 
186	24 
187	36 
188	28 
189	10 
190	12 
191	7 
192	28 
193	30 
194	13 
195	6 
196	39 
197	27 
198	19 
199	10 
200	23 
201	2 
202	7 
203	8 
204	39 
205	31 
206	13 
207	5 
208	2 
209	5 
210	21 
211	15 
212	27 
213	23 
214	26 
215	18 
216	35 
217	16 
218	6 
219	11 
220	6 
221	11 
222	25 
223	25 
224	11 
225	24 
226	32 
227	9 
228	16 
229	21 
230	22 
231	34 
232	30 
233	29 
234	38 
235	17 
236	26 
237	18 
238	9 
239	17 
240	4 
241	5 
242	34 
243	31 
244	28 
245	32 
246	17 
247	39 
248	15 
249	30 
250	10 
251	26 
252	4 
253	22 
254	21 
255	8 
256	16 
257	14 
258	6 
259	27 
260	9 
261	21 
262	19 
263	31 
264	17 
265	35 
266	21 
267	7 
268	33 
269	17 
270	2 
271	36 
272	23 
273	38 
274	5 
275	28 
276	36 
277	13 
278	37 
279	35 
280	30 
281	24 
282	35 
283	30 
284	35 
285	17 
286	27 
287	3 
288	39 
289	2 
290	23 
291	28 
292	24 
293	9 
294	17 
295	10 
296	20 
297	31 
298	14 
299	2 
300	34 
301	17 
302	30 
303	9 
304	35 
305	22 
306	11 
307	17 
308	23 
309	20 
310	14 
311	4 
312	37 
313	35 
314	1 
315	8 
316	16 
317	20 
318	7 
319	27 
320	12 
321	36 
322	26 
323	33 
324	19 
325	34 
326	33 
327	14 
328	19 
329	7 
330	19 
331	6 
332	16 
333	39 
334	25 
335	1 
336	3 
337	10 
338	20 
339	22 
340	16 
341	22 
342	6 
343	6 
344	37 
345	16 
346	21 
347	32 
348	31 
349	24 
350	31 
351	29 
352	38 
353	19 
354	37 
355	39 
356	38 
357	9 
358	9 
359	19 
360	1 
361	34 
362	1 
363	9 
364	37 
365	29 
366	12 
367	18 
368	12 
369	17 
370	8 
371	27 
372	26 
373	5 
374	1 
375	17 
376	22 
377	9 
378	30 
379	31 
380	20 
381	10 
382	10 
383	1 
384	14 
385	19 
386	35 
387	18 
388	10 
389	23 
390	12 
391	29 
392	12 
393	8 
394	22 
395	29 
396	21 
397	35 
398	2 
399	20 
400	30 
401	16 
402	37 
403	11 
404	1 
405	8 
406	38 
407	18 
408	9 
409	8 
410	27 
411	37 
412	23 
413	32 
414	5 
415	39 
416	13 
417	29 
418	4 
419	38 
420	9 
421	8 
422	25 
423	12 
424	36 
425	29 
426	30 
427	22 
428	36 
429	11 
430	22 
431	11 
432	34 
433	11 
434	30 
435	37 
436	36 
437	24 
438	35 
439	14 
440	17 
441	21 
442	14 
443	32 
444	2 
445	6 
446	4 
447	12 
448	30 
449	33 
450	39 
451	25 
