1	25 
2	27 
3	26 
4	27 
5	30 
6	7 
7	34 
8	24 
9	15 
10	30 
11	20 
12	20 
13	33 
14	12 
15	9 
16	33 
17	24 
18	11 
19	28 
20	14 
21	33 
22	11 
23	19 
24	16 
25	10 
26	21 
27	15 
28	6 
29	28 
30	10 
31	5 
32	3 
33	10 
34	25 
35	7 
36	29 
37	7 
38	17 
39	10 
40	23 
41	34 
42	30 
43	11 
44	4 
45	33 
46	31 
47	25 
48	28 
49	11 
50	14 
51	26 
52	26 
53	21 
54	25 
55	33 
56	27 
57	9 
58	17 
59	9 
60	19 
61	5 
62	4 
63	29 
64	18 
65	6 
66	6 
67	30 
68	24 
69	34 
70	28 
71	1 
72	3 
73	11 
74	10 
75	15 
76	28 
77	15 
78	10 
79	3 
80	28 
81	30 
82	15 
83	13 
84	10 
85	20 
86	18 
87	25 
88	17 
89	18 
90	1 
91	13 
92	17 
93	34 
94	14 
95	10 
96	14 
97	20 
98	20 
99	5 
100	10 
101	19 
102	5 
103	13 
104	20 
105	30 
106	33 
107	33 
108	31 
109	17 
110	30 
111	32 
112	23 
113	18 
114	26 
115	12 
116	30 
117	16 
118	34 
119	12 
120	34 
121	18 
122	2 
123	32 
124	32 
125	20 
126	16 
127	12 
128	18 
129	1 
130	33 
131	20 
132	7 
133	22 
134	23 
135	11 
136	14 
137	34 
138	16 
139	8 
140	9 
141	32 
142	32 
143	28 
144	13 
145	13 
146	20 
147	18 
148	13 
149	32 
150	1 
151	16 
152	13 
153	2 
154	2 
155	23 
156	9 
157	18 
158	26 
159	13 
160	8 
161	22 
162	29 
163	2 
164	33 
165	13 
166	32 
167	30 
168	30 
169	30 
170	1 
171	1 
172	8 
173	24 
174	4 
175	13 
176	21 
177	22 
178	22 
179	2 
180	13 
181	13 
182	4 
183	34 
184	31 
185	14 
186	21 
187	2 
188	16 
189	14 
190	1 
191	13 
192	24 
193	1 
194	23 
195	33 
196	4 
197	1 
198	30 
199	23 
200	18 
201	17 
202	6 
203	6 
204	1 
205	30 
206	6 
207	5 
208	7 
209	22 
210	30 
211	8 
212	24 
213	4 
214	3 
215	28 
216	17 
217	32 
218	12 
219	15 
220	31 
221	17 
222	16 
223	17 
224	9 
225	18 
226	29 
227	7 
228	18 
229	25 
230	11 
231	9 
232	25 
233	20 
234	27 
235	24 
236	33 
237	14 
238	17 
239	3 
240	5 
241	22 
242	13 
243	4 
244	22 
245	7 
246	33 
247	28 
248	15 
249	5 
250	2 
251	6 
252	18 
253	12 
254	18 
255	2 
256	22 
257	20 
258	29 
259	15 
260	17 
261	20 
262	19 
263	26 
264	23 
265	19 
266	26 
267	19 
268	10 
269	3 
270	18 
271	27 
272	30 
273	2 
274	27 
275	10 
276	17 
277	24 
278	18 
279	11 
280	24 
281	25 
282	20 
283	17 
284	5 
285	16 
286	20 
287	30 
288	1 
289	24 
290	15 
291	23 
292	27 
293	28 
294	31 
295	21 
296	24 
297	11 
298	34 
299	6 
300	1 
301	22 
302	25 
303	13 
304	28 
305	31 
306	21 
307	14 
308	32 
309	29 
310	14 
311	33 
312	15 
313	18 
314	8 
315	15 
316	21 
317	20 
318	12 
319	14 
320	28 
321	24 
322	28 
323	24 
324	23 
325	30 
326	9 
327	2 
328	14 
329	34 
330	31 
331	24 
332	27 
333	5 
334	6 
335	2 
336	13 
337	6 
338	15 
339	13 
340	12 
341	32 
342	26 
343	8 
344	34 
345	6 
346	31 
347	25 
348	21 
349	32 
350	30 
351	19 
352	2 
353	1 
354	9 
355	23 
356	26 
357	18 
358	23 
359	1 
360	18 
361	24 
362	8 
363	17 
364	1 
365	24 
366	27 
367	30 
368	17 
369	6 
370	21 
371	27 
372	23 
373	4 
374	11 
375	21 
376	2 
377	28 
378	32 
379	18 
380	22 
381	19 
382	23 
383	33 
384	28 
385	32 
386	27 
387	33 
388	32 
389	4 
390	11 
391	19 
392	24 
393	32 
