1	20 
2	39 
3	18 
4	3 
5	1 
6	14 
7	22 
8	6 
9	5 
10	12 
11	30 
12	22 
13	23 
14	14 
15	34 
16	7 
17	9 
18	10 
19	33 
20	14 
21	17 
22	16 
23	25 
24	26 
25	37 
26	11 
27	21 
28	24 
29	21 
30	4 
31	27 
32	7 
33	25 
34	16 
35	7 
36	8 
37	8 
38	14 
39	8 
40	36 
41	23 
42	28 
43	30 
44	13 
45	31 
46	21 
47	10 
48	32 
49	14 
50	10 
51	10 
52	20 
53	2 
54	2 
55	20 
56	13 
57	36 
58	26 
59	36 
60	2 
61	20 
62	6 
63	6 
64	10 
65	33 
66	7 
67	18 
68	28 
69	18 
70	30 
71	3 
72	38 
73	3 
74	21 
75	16 
76	8 
77	36 
78	28 
79	37 
80	5 
81	15 
82	18 
83	21 
84	11 
85	9 
86	21 
87	18 
88	13 
89	39 
90	13 
91	19 
92	20 
93	37 
94	30 
95	17 
96	7 
97	14 
98	22 
99	38 
100	36 
101	2 
102	17 
103	14 
104	35 
105	20 
106	18 
107	15 
108	19 
109	29 
110	17 
111	31 
112	28 
113	39 
114	16 
115	30 
116	26 
117	10 
118	31 
119	22 
120	32 
121	33 
122	31 
123	15 
124	17 
125	35 
126	11 
127	20 
128	1 
129	39 
130	7 
131	39 
132	11 
133	38 
134	15 
135	34 
136	17 
137	28 
138	12 
139	1 
140	25 
141	34 
142	27 
143	26 
144	22 
145	19 
146	34 
147	1 
148	22 
149	9 
150	9 
151	5 
152	34 
153	21 
154	17 
155	20 
156	4 
157	25 
158	38 
159	5 
160	37 
161	34 
162	10 
163	10 
164	2 
165	35 
166	32 
167	13 
168	33 
169	24 
170	32 
171	27 
172	29 
173	38 
174	8 
175	24 
176	14 
177	33 
178	36 
179	7 
180	11 
181	25 
182	26 
183	17 
184	13 
185	12 
186	22 
187	21 
188	3 
189	17 
190	13 
191	7 
192	1 
193	4 
194	18 
195	22 
196	8 
197	14 
198	36 
199	27 
200	29 
201	3 
202	37 
203	5 
204	33 
205	38 
206	6 
207	24 
208	33 
209	35 
210	37 
211	18 
212	36 
213	16 
214	34 
215	4 
216	2 
217	14 
218	30 
219	19 
220	32 
221	9 
222	17 
223	15 
224	19 
225	5 
226	14 
227	26 
228	24 
229	10 
230	21 
231	2 
232	24 
233	10 
234	16 
235	28 
236	5 
237	13 
238	1 
239	11 
240	12 
241	25 
242	9 
243	34 
244	26 
245	24 
246	7 
247	35 
248	30 
249	14 
250	33 
251	6 
252	29 
253	7 
254	5 
255	38 
256	20 
257	2 
258	18 
259	33 
260	1 
261	31 
262	6 
263	18 
264	3 
265	3 
266	26 
267	31 
268	18 
269	5 
270	31 
271	22 
272	1 
273	4 
274	1 
275	27 
276	26 
277	8 
278	27 
279	39 
280	38 
281	36 
282	21 
283	27 
284	18 
285	25 
286	33 
287	30 
288	16 
289	18 
290	23 
291	30 
292	36 
293	8 
294	18 
295	5 
296	19 
297	5 
298	27 
299	29 
300	14 
301	35 
302	38 
303	15 
304	5 
305	38 
306	32 
307	21 
308	28 
309	22 
310	18 
311	22 
312	15 
313	26 
314	1 
315	14 
316	34 
317	5 
318	14 
319	19 
320	23 
321	9 
322	39 
323	6 
324	24 
325	30 
326	23 
327	31 
328	25 
329	20 
330	24 
331	7 
332	35 
333	39 
334	3 
335	13 
336	22 
337	13 
338	18 
339	20 
340	18 
341	26 
342	18 
343	15 
344	4 
345	16 
346	8 
347	18 
348	31 
349	27 
350	19 
351	14 
352	15 
353	29 
354	4 
355	5 
356	5 
357	2 
358	24 
359	32 
360	5 
361	28 
362	31 
363	23 
364	14 
365	34 
366	5 
367	23 
368	14 
369	36 
370	13 
371	9 
372	21 
373	3 
374	12 
375	8 
376	24 
377	21 
378	36 
379	4 
380	19 
381	23 
382	22 
383	35 
384	28 
385	22 
386	20 
387	36 
388	12 
389	28 
390	29 
391	14 
392	21 
393	4 
394	6 
395	12 
396	18 
397	12 
398	13 
399	5 
400	37 
401	29 
402	25 
403	35 
404	31 
405	4 
406	6 
407	11 
408	3 
409	25 
410	22 
411	3 
412	21 
413	8 
414	28 
415	27 
416	37 
417	19 
418	12 
419	3 
420	28 
421	15 
422	16 
423	25 
424	3 
425	5 
426	3 
427	4 
428	37 
429	5 
430	23 
431	25 
432	38 
433	25 
434	3 
435	34 
436	13 
437	29 
438	4 
439	5 
440	8 
441	29 
442	14 
443	26 
444	11 
445	2 
446	25 
447	31 
448	31 
449	4 
450	2 
451	22 
452	14 
453	17 
454	34 
455	30 
456	2 
457	9 
458	20 
459	5 
460	24 
461	29 
462	1 
463	13 
464	5 
465	39 
466	17 
467	9 
468	24 
469	14 
470	6 
471	15 
472	20 
473	32 
474	14 
475	39 
476	9 
477	34 
478	15 
479	30 
480	8 
481	1 
482	18 
483	25 
484	35 
485	18 
486	3 
487	29 
488	27 
489	22 
490	39 
491	37 
492	17 
493	19 
494	19 
495	8 
496	29 
497	14 
498	31 
499	23 
500	36 
501	2 
502	1 
503	11 
504	2 
505	6 
506	7 
507	31 
508	30 
509	7 
510	39 
511	18 
512	37 
513	11 
514	31 
515	32 
516	6 
517	2 
518	26 
519	32 
520	1 
521	11 
522	1 
523	7 
524	16 
525	3 
526	35 
527	28 
528	6 
529	30 
530	11 
531	23 
532	4 
533	12 
534	30 
535	19 
536	16 
537	3 
538	5 
539	22 
540	29 
541	31 
542	39 
543	15 
544	12 
545	21 
546	32 
547	2 
548	1 
549	11 
550	12 
551	22 
552	2 
553	25 
554	28 
555	4 
556	27 
557	15 
558	32 
559	12 
560	13 
561	27 
562	30 
563	34 
564	21 
565	37 
566	4 
567	37 
568	32 
569	14 
570	20 
571	7 
572	34 
573	16 
574	13 
575	14 
576	23 
577	23 
578	32 
579	21 
580	22 
581	5 
582	11 
583	15 
584	30 
585	20 
586	25 
587	21 
588	16 
589	2 
590	23 
591	3 
592	17 
593	29 
594	29 
595	16 
596	32 
597	14 
598	11 
599	22 
600	18 
601	18 
602	13 
603	26 
604	35 
605	16 
606	25 
607	18 
608	21 
609	13 
610	22 
611	26 
612	35 
613	23 
614	24 
615	13 
616	37 
617	6 
618	24 
619	14 
620	14 
621	16 
622	7 
623	30 
624	37 
625	25 
626	2 
627	36 
628	24 
629	29 
630	9 
631	37 
632	12 
633	6 
634	16 
635	29 
636	14 
637	1 
638	18 
639	20 
640	7 
641	20 
642	13 
643	17 
644	15 
645	5 
646	29 
647	1 
648	25 
649	27 
650	16 
651	32 
652	17 
653	21 
654	39 
655	32 
656	9 
657	39 
658	11 
659	11 
660	30 
661	29 
662	2 
663	7 
664	17 
665	34 
666	24 
667	27 
668	4 
669	6 
670	35 
671	34 
672	9 
673	29 
674	3 
675	17 
676	37 
677	16 
678	39 
679	21 
680	12 
681	20 
682	32 
683	3 
684	7 
685	35 
686	39 
687	24 
688	37 
689	2 
690	30 
691	15 
692	23 
693	36 
694	32 
695	36 
696	35 
697	35 
698	22 
699	35 
700	4 
701	4 
702	13 
703	36 
704	18 
705	14 
706	5 
707	17 
708	13 
709	12 
710	2 
711	17 
712	3 
713	35 
714	12 
715	29 
716	1 
717	29 
718	35 
719	37 
720	18 
721	4 
722	12 
723	29 
724	14 
725	11 
726	12 
727	9 
728	3 
729	25 
730	29 
731	37 
732	25 
733	5 
734	17 
735	23 
736	37 
737	39 
738	22 
739	3 
740	4 
741	5 
742	37 
743	23 
744	35 
745	27 
746	15 
747	36 
748	24 
749	24 
750	39 
751	15 
752	34 
753	9 
754	13 
755	12 
756	3 
757	13 
758	16 
759	24 
760	29 
761	29 
762	36 
763	12 
764	1 
765	16 
766	2 
767	27 
768	20 
769	2 
770	9 
771	20 
772	15 
773	34 
774	15 
775	5 
776	18 
777	37 
778	32 
779	20 
780	32 
781	12 
782	3 
783	27 
784	3 
785	4 
786	21 
787	25 
788	14 
789	30 
790	5 
791	30 
792	15 
793	32 
