1	22 
2	18 
3	16 
4	34 
5	9 
6	14 
7	36 
8	3 
9	18 
10	2 
11	4 
12	25 
13	19 
14	19 
15	25 
16	29 
17	5 
18	4 
19	8 
20	34 
21	28 
22	31 
23	7 
24	35 
25	26 
26	3 
27	34 
28	15 
29	8 
30	8 
31	17 
32	28 
33	19 
34	24 
35	19 
36	6 
37	21 
38	4 
39	21 
40	24 
41	17 
42	16 
43	4 
44	31 
45	13 
46	7 
47	31 
48	3 
49	27 
50	26 
51	35 
52	25 
53	33 
54	20 
55	6 
56	4 
57	33 
58	30 
59	27 
60	27 
61	19 
62	2 
63	31 
64	34 
65	23 
66	6 
67	21 
68	22 
69	35 
70	6 
71	14 
72	21 
73	16 
74	6 
75	17 
76	5 
77	8 
78	5 
79	15 
80	2 
81	23 
82	17 
83	31 
84	25 
85	36 
86	28 
87	22 
88	9 
89	5 
90	20 
91	12 
92	15 
93	13 
94	2 
95	2 
96	11 
97	7 
98	27 
99	20 
100	4 
101	13 
102	20 
103	30 
104	20 
105	16 
106	31 
107	34 
108	10 
109	29 
110	4 
111	20 
112	30 
113	19 
114	27 
115	13 
116	11 
117	2 
118	15 
119	34 
120	10 
121	20 
122	13 
123	11 
124	21 
125	30 
126	7 
127	3 
128	19 
129	27 
130	16 
131	22 
132	26 
133	27 
134	6 
135	14 
136	17 
137	11 
138	33 
139	26 
140	10 
141	23 
142	14 
143	13 
144	2 
145	23 
146	12 
147	2 
148	32 
149	24 
150	22 
151	10 
152	15 
153	28 
154	9 
155	13 
156	19 
157	8 
158	24 
159	1 
160	29 
161	1 
162	29 
163	7 
164	30 
165	16 
166	27 
167	23 
168	11 
169	8 
170	28 
171	7 
172	17 
173	23 
174	33 
175	29 
176	26 
177	6 
178	26 
179	1 
180	2 
181	13 
182	1 
183	27 
184	27 
185	21 
186	30 
187	28 
188	35 
189	32 
190	12 
191	26 
192	12 
193	25 
194	22 
195	29 
196	8 
197	34 
198	3 
199	12 
200	34 
201	25 
202	27 
203	33 
204	14 
205	24 
206	7 
207	5 
208	32 
209	25 
210	35 
211	15 
212	34 
213	19 
214	13 
215	17 
216	30 
217	4 
218	13 
219	35 
220	17 
221	34 
222	30 
223	30 
224	2 
225	17 
226	30 
227	21 
228	1 
229	19 
230	30 
231	30 
232	15 
233	18 
234	34 
235	18 
236	21 
237	35 
238	5 
239	15 
240	35 
241	19 
242	13 
243	30 
244	31 
245	28 
246	18 
247	1 
248	30 
249	33 
250	19 
251	1 
252	25 
253	25 
254	27 
255	5 
256	4 
257	33 
258	17 
259	30 
260	36 
261	3 
262	32 
263	3 
264	26 
265	26 
266	27 
267	3 
268	29 
269	3 
270	23 
271	23 
272	12 
273	19 
274	27 
275	12 
276	24 
277	1 
278	4 
279	35 
280	1 
281	31 
282	11 
283	31 
284	11 
285	30 
286	35 
287	8 
288	31 
289	6 
290	36 
291	28 
292	21 
293	36 
294	32 
295	20 
296	36 
297	25 
298	15 
299	23 
300	36 
301	27 
302	5 
303	15 
304	34 
305	29 
306	34 
307	16 
308	15 
309	32 
310	1 
311	18 
312	34 
313	19 
314	36 
315	27 
316	22 
317	6 
318	21 
319	4 
320	17 
321	24 
322	30 
323	9 
324	22 
325	36 
326	24 
327	28 
328	29 
329	3 
330	1 
331	24 
332	18 
333	30 
334	5 
335	28 
336	21 
337	36 
338	13 
339	36 
340	35 
341	2 
342	7 
343	26 
344	25 
345	29 
346	20 
347	36 
348	24 
349	28 
350	34 
351	11 
352	10 
353	2 
354	21 
355	34 
356	26 
357	32 
358	30 
359	1 
360	30 
361	17 
362	4 
363	28 
364	11 
365	32 
366	22 
367	18 
368	7 
369	16 
370	14 
371	18 
372	26 
373	8 
374	16 
375	27 
376	30 
377	29 
378	17 
379	14 
380	6 
381	15 
382	18 
383	28 
384	17 
385	10 
386	14 
387	1 
388	27 
389	19 
390	17 
391	1 
392	16 
393	6 
394	7 
395	33 
396	2 
397	20 
398	29 
399	13 
400	23 
401	20 
402	26 
403	3 
404	15 
405	4 
406	7 
407	10 
408	18 
409	27 
410	1 
411	28 
412	27 
413	21 
414	27 
415	34 
416	26 
417	20 
418	19 
419	23 
420	5 
421	2 
422	25 
423	18 
424	30 
425	27 
426	13 
427	6 
428	18 
429	30 
430	13 
431	15 
432	21 
433	8 
434	12 
435	35 
436	16 
437	30 
438	2 
439	27 
440	19 
441	17 
442	24 
443	5 
444	29 
445	29 
446	5 
447	18 
448	27 
449	35 
450	19 
451	5 
452	5 
453	19 
454	21 
455	22 
456	34 
457	25 
458	8 
459	35 
460	5 
461	9 
462	8 
463	35 
464	23 
465	20 
466	8 
467	18 
468	26 
469	27 
470	16 
471	9 
472	12 
473	9 
474	6 
475	3 
476	14 
477	21 
478	12 
479	28 
480	10 
481	19 
482	2 
483	17 
484	4 
485	4 
486	4 
487	20 
488	22 
489	3 
490	1 
491	32 
492	2 
493	33 
494	19 
495	24 
496	7 
497	13 
498	26 
499	9 
500	4 
501	12 
502	10 
503	7 
504	22 
505	18 
506	13 
507	15 
508	24 
