1	8 
2	17 
3	13 
4	25 
5	9 
6	1 
7	24 
8	22 
9	33 
10	14 
11	25 
12	3 
13	42 
14	13 
15	7 
16	41 
17	33 
18	12 
19	20 
20	18 
21	35 
22	22 
23	34 
24	4 
25	15 
26	31 
27	21 
28	36 
29	33 
30	7 
31	38 
32	13 
33	7 
34	14 
35	18 
36	33 
37	28 
38	23 
39	18 
40	36 
41	19 
42	11 
43	19 
44	23 
45	23 
46	37 
47	5 
48	13 
49	32 
50	18 
51	19 
52	26 
53	9 
54	40 
55	34 
56	4 
57	39 
58	32 
59	19 
60	13 
61	12 
62	31 
63	34 
64	41 
65	9 
66	41 
67	28 
68	11 
69	14 
70	42 
71	7 
72	39 
73	21 
74	33 
75	6 
76	27 
77	15 
78	28 
79	12 
80	1 
81	29 
82	10 
83	10 
84	37 
85	30 
86	32 
87	10 
88	43 
89	38 
90	29 
91	5 
92	18 
93	40 
94	29 
95	35 
96	25 
97	7 
98	8 
99	2 
100	11 
101	25 
102	21 
103	26 
104	31 
105	25 
106	10 
107	5 
108	18 
109	27 
110	28 
111	9 
112	7 
113	27 
114	33 
115	42 
116	32 
117	14 
118	29 
119	18 
120	31 
121	28 
122	26 
123	43 
124	40 
125	5 
126	25 
127	25 
128	9 
129	35 
130	17 
131	21 
132	17 
133	22 
134	15 
135	15 
136	32 
137	21 
138	5 
139	42 
140	25 
141	15 
142	42 
143	16 
144	21 
145	12 
146	42 
147	30 
148	27 
149	33 
150	38 
151	13 
152	22 
153	30 
154	35 
155	1 
156	5 
157	7 
158	10 
159	24 
160	28 
161	8 
162	27 
163	19 
164	35 
165	7 
166	16 
167	27 
168	41 
169	20 
170	23 
171	29 
172	33 
173	22 
174	32 
175	10 
176	8 
177	12 
178	33 
179	23 
180	38 
181	29 
182	21 
183	17 
184	2 
185	41 
186	28 
187	22 
188	4 
189	22 
190	3 
191	37 
192	11 
193	8 
194	2 
195	27 
196	17 
197	43 
198	25 
199	24 
200	1 
201	3 
202	1 
203	14 
204	28 
205	18 
206	42 
207	15 
208	19 
209	5 
210	18 
211	41 
212	36 
213	20 
214	1 
215	24 
216	17 
217	31 
218	8 
219	39 
220	3 
221	9 
222	29 
223	12 
224	11 
225	17 
226	5 
227	27 
228	2 
229	18 
230	30 
231	19 
232	26 
233	13 
234	14 
235	28 
236	9 
237	10 
238	7 
239	41 
240	21 
241	10 
242	36 
243	29 
244	24 
245	37 
246	22 
247	14 
248	12 
249	38 
250	17 
251	18 
252	43 
253	10 
254	20 
255	33 
256	1 
257	20 
258	32 
259	35 
260	7 
261	2 
262	35 
263	3 
264	40 
265	4 
266	27 
267	26 
268	36 
269	5 
270	39 
271	13 
272	34 
273	37 
274	16 
275	20 
276	2 
277	37 
278	6 
279	29 
280	42 
281	41 
282	28 
283	36 
284	30 
285	3 
286	32 
287	3 
288	12 
289	21 
290	1 
291	29 
292	13 
293	14 
294	41 
295	16 
296	4 
297	14 
298	17 
299	25 
300	43 
301	34 
302	41 
303	22 
304	7 
305	30 
306	42 
307	23 
308	42 
309	23 
310	15 
311	34 
312	32 
313	9 
314	39 
315	40 
316	9 
317	38 
318	21 
319	40 
320	15 
321	6 
322	41 
323	34 
324	30 
325	6 
326	19 
327	17 
328	31 
329	13 
330	24 
331	9 
332	14 
333	23 
334	35 
335	5 
336	17 
337	6 
338	31 
339	36 
340	41 
341	42 
342	26 
343	39 
344	2 
345	21 
346	6 
347	15 
348	26 
349	6 
350	30 
351	41 
352	1 
353	9 
354	43 
355	12 
356	38 
357	24 
358	41 
359	12 
360	22 
361	7 
362	23 
363	27 
364	21 
365	43 
366	18 
367	37 
368	26 
369	35 
370	30 
371	30 
372	27 
373	30 
374	23 
375	8 
376	22 
377	19 
378	3 
379	7 
380	13 
381	4 
382	33 
383	39 
384	19 
385	20 
386	34 
387	34 
388	18 
389	16 
390	18 
391	3 
392	40 
393	4 
394	23 
395	4 
396	8 
397	32 
398	15 
399	42 
400	11 
401	18 
402	32 
403	38 
404	22 
405	16 
406	8 
407	8 
408	37 
409	21 
410	4 
411	5 
412	36 
413	9 
414	3 
415	16 
416	24 
417	27 
418	6 
419	7 
420	40 
421	21 
422	32 
423	42 
424	38 
425	26 
426	10 
427	8 
428	8 
429	39 
430	1 
431	12 
432	34 
433	19 
434	4 
435	2 
436	27 
437	38 
438	18 
439	40 
440	36 
441	43 
442	3 
443	12 
444	6 
445	38 
446	2 
447	6 
448	2 
449	30 
450	22 
451	26 
452	21 
453	1 
454	41 
455	8 
456	37 
457	6 
458	36 
459	18 
460	19 
461	6 
462	18 
463	40 
464	27 
465	2 
466	40 
467	10 
468	23 
469	38 
470	43 
471	10 
472	26 
473	16 
474	40 
475	17 
476	17 
477	13 
478	2 
479	20 
480	2 
481	15 
482	37 
483	22 
484	2 
485	7 
486	42 
487	15 
488	23 
489	17 
490	21 
491	3 
492	26 
493	22 
494	38 
495	36 
496	18 
497	21 
498	20 
499	35 
500	26 
501	26 
502	38 
503	43 
504	27 
505	6 
506	21 
507	10 
508	19 
509	13 
510	42 
511	42 
512	9 
513	23 
514	27 
515	34 
516	43 
517	20 
518	8 
519	13 
520	34 
521	8 
522	4 
523	35 
524	43 
525	4 
526	42 
527	19 
528	36 
529	21 
530	27 
531	24 
532	11 
533	6 
534	24 
535	16 
536	1 
537	43 
538	35 
539	35 
540	11 
541	39 
542	42 
543	34 
544	37 
545	17 
546	17 
547	15 
548	13 
549	16 
550	24 
551	39 
552	38 
553	37 
554	9 
555	39 
556	6 
557	4 
558	27 
559	31 
560	31 
561	37 
562	8 
563	37 
564	15 
565	15 
566	20 
567	13 
568	19 
569	19 
570	40 
571	26 
572	27 
573	8 
574	8 
575	24 
576	1 
577	40 
578	27 
579	39 
580	1 
581	4 
582	31 
583	36 
584	21 
585	16 
586	21 
587	13 
588	20 
589	27 
590	39 
591	31 
592	15 
593	39 
594	40 
595	1 
596	27 
597	37 
598	20 
599	17 
600	37 
601	34 
602	31 
603	6 
604	43 
605	23 
606	27 
607	23 
608	36 
609	27 
610	21 
611	42 
612	11 
613	24 
614	39 
615	11 
616	3 
617	41 
618	21 
619	42 
620	11 
621	24 
622	34 
623	35 
624	42 
625	20 
626	8 
627	43 
628	43 
629	15 
630	20 
631	21 
632	43 
633	17 
634	1 
635	42 
636	3 
637	19 
638	6 
639	11 
640	31 
641	36 
642	24 
643	16 
644	15 
645	23 
646	4 
647	16 
648	39 
649	21 
650	8 
651	35 
652	42 
653	43 
654	34 
655	40 
656	31 
657	3 
658	16 
659	20 
660	15 
661	1 
662	16 
663	8 
664	3 
665	24 
666	42 
667	16 
668	42 
669	1 
670	35 
671	15 
672	36 
673	42 
674	6 
675	8 
676	16 
677	8 
678	15 
679	1 
680	6 
681	17 
682	42 
683	17 
684	23 
685	36 
686	1 
687	31 
688	1 
689	24 
690	17 
691	4 
692	43 
693	19 
694	11 
695	3 
696	20 
697	40 
698	17 
699	8 
700	42 
701	21 
702	39 
703	20 
704	24 
705	11 
706	21 
707	3 
708	27 
709	39 
710	8 
711	11 
712	19 
713	11 
714	3 
715	3 
716	16 
717	35 
718	21 
719	42 
720	4 
721	23 
722	39 
723	31 
724	15 
725	11 
726	24 
727	21 
728	24 
729	20 
730	8 
731	36 
732	36 
733	35 
734	42 
735	23 
736	23 
737	15 
738	21 
739	27 
740	24 
741	11 
742	31 
743	27 
744	23 
745	23 
746	40 
747	11 
748	6 
749	27 
750	31 
751	27 
752	18 
753	18 
754	23 
755	20 
756	23 
757	18 
758	42 
759	1 
760	31 
761	1 
762	35 
763	35 
764	35 
765	11 
766	18 
767	27 
768	19 
769	8 
770	35 
771	15 
772	35 
773	42 
774	8 
775	4 
776	35 
777	17 
778	31 
779	27 
780	43 
781	21 
782	42 
783	18 
784	4 
785	15 
786	18 
787	21 
788	27 
789	35 
790	43 
791	27 
792	15 
793	43 
794	23 
795	21 
796	17 
797	42 
798	3 
799	21 
800	20 
801	17 
802	31 
803	27 
804	27 
805	3 
806	40 
807	17 
808	24 
809	27 
810	15 
811	18 
812	8 
813	15 
814	11 
815	35 
816	1 
817	21 
818	17 
819	35 
820	21 
821	40 
822	31 
823	27 
824	6 
825	1 
826	4 
827	11 
828	40 
829	3 
830	15 
831	27 
832	35 
833	18 
834	43 
835	3 
836	17 
837	11 
838	35 
839	11 
840	31 
841	1 
842	4 
843	40 
844	6 
845	1 
846	27 
847	15 
848	3 
849	18 
850	6 
851	11 
852	40 
853	3 
854	6 
855	40 
856	4 
857	31 
858	42 
859	17 
860	23 
861	4 
862	31 
863	1 
864	6 
865	15 
866	6 
867	40 
868	8 
869	11 
870	35 
871	21 
872	17 
873	27 
874	3 
875	18 
876	4 
877	21 
878	15 
879	42 
880	40 
881	31 
882	4 
883	1 
884	35 
885	6 
886	17 
887	6 
888	31 
889	1 
890	3 
891	42 
892	35 
893	23 
894	17 
895	31 
896	1 
897	35 
898	27 
899	6 
900	31 
901	42 
902	23 
903	31 
904	8 
905	1 
906	40 
907	27 
908	23 
909	42 
910	6 
911	3 
912	17 
913	15 
914	3 
915	3 
916	40 
917	8 
918	1 
919	42 
920	6 
921	1 
922	42 
923	31 
924	27 
925	15 
926	23 
927	40 
928	40 
929	23 
930	27 
931	6 
932	8 
933	35 
934	40 
935	21 
936	23 
937	18 
938	31 
939	21 
940	18 
941	18 
942	18 
943	21 
944	3 
945	17 
946	27 
947	17 
948	27 
949	23 
950	3 
951	40 
952	31 
953	42 
954	15 
955	6 
956	1 
957	31 
958	8 
959	15 
960	42 
961	27 
962	21 
963	15 
964	31 
965	17 
966	3 
967	6 
968	3 
969	31 
970	6 
971	31 
972	31 
973	23 
974	15 
975	3 
976	23 
977	1 
978	1 
979	27 
980	31 
981	42 
982	23 
983	15 
984	31 
985	23 
986	17 
987	21 
988	27 
989	42 
990	42 
991	3 
992	27 
993	31 
994	21 
995	1 
996	42 
997	31 
998	23 
999	1 
1000	42 
