1	8 
2	12 
3	17 
4	22 
5	3 
6	6 
7	24 
8	25 
9	3 
10	33 
11	18 
12	24 
13	1 
14	30 
15	8 
16	21 
17	16 
18	17 
19	11 
20	27 
21	21 
22	29 
23	4 
24	20 
25	30 
26	23 
27	24 
28	31 
29	6 
30	10 
31	27 
32	9 
33	25 
34	18 
35	12 
36	32 
37	29 
38	22 
39	9 
40	22 
41	32 
42	6 
43	26 
44	9 
45	3 
46	18 
47	11 
48	29 
49	11 
50	19 
51	27 
52	31 
53	18 
54	1 
55	20 
56	30 
57	3 
58	1 
59	11 
60	28 
61	20 
62	3 
63	13 
64	6 
65	12 
66	20 
67	21 
68	28 
69	29 
70	11 
71	20 
72	6 
73	11 
74	23 
75	25 
76	9 
77	30 
78	18 
79	4 
80	2 
81	14 
82	12 
83	27 
84	21 
85	7 
86	33 
87	19 
88	28 
89	29 
90	3 
91	19 
92	9 
93	21 
94	7 
95	15 
96	2 
97	18 
98	11 
99	4 
100	19 
101	29 
102	19 
103	7 
104	19 
105	8 
106	18 
107	21 
108	30 
109	22 
110	20 
111	22 
112	25 
113	24 
114	16 
115	31 
116	25 
117	31 
118	8 
119	33 
120	33 
121	26 
122	6 
123	27 
124	31 
125	31 
126	18 
127	20 
128	15 
129	28 
130	22 
131	17 
132	19 
133	15 
134	21 
135	5 
136	31 
137	32 
138	1 
139	29 
140	7 
141	23 
142	3 
143	31 
144	13 
145	24 
146	25 
147	2 
148	21 
149	4 
150	22 
151	15 
152	13 
153	22 
154	20 
155	2 
156	5 
157	6 
158	10 
159	17 
160	31 
161	10 
162	23 
163	28 
164	9 
165	32 
166	27 
167	32 
168	20 
169	2 
170	31 
171	28 
172	22 
173	12 
174	8 
175	31 
176	2 
177	13 
178	25 
179	14 
180	33 
181	15 
182	16 
183	32 
184	22 
185	20 
186	23 
187	9 
188	24 
189	14 
190	2 
191	12 
192	13 
193	13 
194	21 
195	25 
196	4 
197	26 
198	30 
199	14 
200	18 
201	14 
202	29 
203	26 
204	10 
205	23 
206	22 
207	14 
208	5 
209	31 
210	14 
211	6 
212	27 
213	19 
214	23 
215	9 
216	30 
217	30 
218	6 
219	16 
220	27 
221	24 
222	1 
223	26 
224	10 
225	22 
226	25 
227	3 
228	15 
229	32 
230	19 
231	32 
232	6 
233	17 
234	22 
235	5 
236	3 
237	21 
238	21 
239	25 
240	18 
241	9 
242	29 
243	5 
244	25 
245	30 
246	8 
247	11 
248	21 
249	9 
250	11 
251	25 
252	33 
253	20 
254	30 
255	21 
256	14 
257	33 
258	4 
259	15 
260	14 
261	5 
262	4 
263	18 
264	6 
265	5 
266	24 
267	30 
268	14 
269	20 
270	10 
271	33 
272	26 
273	22 
274	4 
275	22 
276	22 
277	17 
278	17 
279	29 
280	20 
281	2 
282	14 
283	9 
284	27 
285	21 
286	18 
287	7 
288	11 
289	14 
290	5 
291	7 
292	5 
293	17 
294	33 
295	5 
296	9 
297	22 
298	17 
299	15 
300	26 
301	19 
302	16 
303	11 
304	19 
305	22 
306	24 
307	9 
308	30 
309	30 
310	31 
311	9 
312	9 
313	33 
314	19 
315	19 
316	20 
317	10 
318	22 
319	23 
320	13 
321	4 
322	4 
323	24 
324	14 
325	24 
326	15 
327	17 
328	14 
329	30 
330	13 
331	33 
332	6 
333	23 
334	19 
335	25 
336	20 
337	23 
338	3 
339	24 
340	28 
341	21 
342	11 
343	26 
344	15 
345	20 
346	18 
347	3 
348	5 
349	2 
350	10 
351	13 
352	31 
353	1 
354	17 
355	13 
356	25 
357	27 
358	5 
359	18 
360	12 
361	16 
362	1 
363	16 
364	6 
365	28 
366	1 
367	30 
368	1 
369	21 
370	5 
371	29 
372	23 
373	6 
374	26 
375	7 
376	17 
377	14 
378	8 
379	24 
380	33 
381	20 
382	14 
383	30 
384	32 
385	13 
386	32 
387	29 
388	2 
389	32 
390	19 
391	24 
392	9 
393	32 
394	4 
395	33 
396	12 
397	6 
398	3 
399	12 
400	29 
401	25 
402	21 
403	23 
404	18 
405	13 
406	31 
407	12 
408	3 
409	18 
410	8 
411	24 
412	32 
413	1 
414	19 
415	15 
416	21 
417	10 
418	17 
419	33 
420	16 
421	30 
422	6 
423	5 
424	25 
425	8 
426	4 
427	13 
428	6 
429	30 
430	19 
431	16 
432	9 
433	21 
434	28 
435	5 
436	20 
437	9 
438	31 
439	7 
440	9 
441	10 
442	28 
443	7 
444	28 
445	14 
446	22 
447	28 
448	8 
449	20 
450	6 
451	16 
452	16 
453	20 
454	24 
455	22 
456	2 
457	21 
458	1 
459	6 
460	7 
461	25 
462	21 
463	9 
464	11 
465	23 
466	14 
467	17 
468	2 
469	17 
470	12 
471	33 
472	8 
473	12 
474	10 
475	26 
476	8 
477	19 
478	31 
479	24 
480	5 
481	32 
482	19 
483	17 
484	22 
485	21 
486	20 
487	6 
488	32 
489	26 
490	32 
491	31 
492	2 
493	10 
494	33 
495	31 
496	3 
497	11 
498	10 
499	16 
500	29 
501	5 
502	2 
503	17 
504	7 
505	28 
506	10 
507	22 
508	23 
509	5 
510	2 
511	6 
512	21 
513	24 
514	20 
515	1 
516	1 
517	8 
518	9 
519	33 
520	19 
521	26 
522	6 
523	16 
524	12 
525	1 
526	13 
527	9 
528	9 
529	13 
530	11 
531	26 
532	30 
533	21 
534	33 
535	7 
536	7 
537	23 
538	1 
539	33 
540	24 
541	32 
542	7 
543	30 
544	30 
545	2 
546	25 
547	18 
548	30 
549	2 
550	18 
551	21 
552	20 
553	29 
554	25 
555	1 
556	2 
557	20 
558	18 
559	7 
560	9 
561	17 
562	6 
563	12 
564	22 
565	21 
566	21 
567	26 
568	29 
569	20 
570	31 
571	2 
572	5 
573	33 
574	29 
575	7 
576	24 
577	21 
578	26 
579	24 
580	19 
581	26 
582	33 
583	7 
584	6 
585	30 
586	23 
587	9 
588	25 
589	29 
590	29 
591	32 
592	5 
593	2 
594	3 
595	20 
596	13 
597	7 
598	22 
599	11 
600	20 
601	33 
602	24 
603	11 
604	32 
605	26 
606	31 
607	18 
608	6 
609	11 
610	24 
611	19 
612	25 
613	8 
614	9 
615	14 
616	33 
617	18 
618	21 
619	33 
620	24 
621	20 
622	1 
623	2 
624	1 
625	12 
626	29 
627	9 
628	1 
629	20 
630	18 
631	32 
632	24 
633	18 
634	8 
635	33 
636	2 
637	23 
638	2 
639	18 
640	20 
641	25 
642	23 
643	21 
644	31 
645	30 
646	32 
647	32 
648	1 
649	7 
650	7 
651	23 
652	11 
653	2 
654	25 
655	3 
656	33 
657	33 
658	7 
659	24 
660	12 
661	22 
662	26 
663	30 
664	31 
665	3 
666	3 
667	13 
668	9 
669	18 
670	2 
671	12 
672	12 
673	10 
674	3 
675	14 
676	20 
677	1 
678	19 
679	1 
680	22 
681	1 
682	5 
683	11 
684	10 
685	26 
686	29 
687	3 
688	30 
689	26 
690	22 
691	21 
692	20 
693	11 
694	23 
695	29 
696	9 
697	18 
698	13 
699	2 
700	25 
701	2 
702	19 
703	10 
704	20 
705	1 
706	23 
707	24 
708	19 
709	31 
710	24 
711	30 
712	30 
713	32 
714	3 
715	32 
716	2 
717	22 
718	3 
719	6 
720	33 
721	1 
722	2 
723	17 
724	2 
725	23 
726	17 
727	33 
728	20 
729	7 
730	32 
731	18 
732	1 
733	9 
734	33 
735	21 
736	6 
737	19 
738	30 
739	26 
740	30 
741	5 
742	3 
743	25 
744	20 
745	29 
746	6 
747	1 
748	33 
749	26 
750	31 
751	14 
752	22 
753	26 
754	1 
755	29 
756	23 
757	33 
758	12 
759	13 
760	24 
761	30 
762	24 
763	22 
764	6 
765	3 
766	13 
767	24 
768	33 
769	3 
770	21 
771	33 
772	20 
773	12 
774	30 
775	1 
776	14 
777	12 
778	21 
779	22 
780	21 
781	6 
782	17 
783	33 
784	19 
785	7 
786	26 
787	9 
788	14 
789	33 
790	24 
791	5 
792	1 
793	29 
794	29 
795	22 
796	1 
797	12 
798	25 
799	29 
800	3 
801	32 
802	22 
803	3 
804	29 
805	29 
806	7 
807	6 
808	7 
809	25 
810	22 
811	20 
812	11 
813	22 
814	23 
815	7 
816	32 
817	1 
818	30 
819	32 
820	30 
821	9 
822	31 
823	14 
824	26 
825	23 
826	20 
827	23 
828	33 
829	19 
830	33 
831	12 
832	23 
833	18 
834	19 
835	19 
836	1 
837	30 
838	2 
839	3 
840	33 
841	14 
842	29 
843	3 
844	5 
845	12 
846	14 
847	22 
848	5 
849	25 
850	22 
851	5 
852	1 
853	23 
854	32 
855	5 
856	3 
857	14 
858	9 
859	20 
860	23 
861	6 
862	29 
863	12 
864	3 
865	29 
866	2 
867	6 
868	20 
869	30 
870	6 
871	29 
872	2 
873	14 
874	2 
875	30 
876	3 
877	21 
878	30 
879	29 
880	1 
881	29 
882	9 
883	19 
884	6 
885	2 
886	21 
887	23 
888	2 
889	33 
890	12 
891	5 
892	20 
893	29 
894	21 
895	1 
896	32 
897	7 
898	26 
899	1 
900	30 
901	23 
902	32 
903	32 
904	26 
905	5 
906	20 
907	31 
908	25 
909	9 
910	3 
911	31 
912	9 
913	26 
914	25 
915	14 
916	24 
917	26 
918	30 
919	23 
920	14 
921	25 
922	26 
923	9 
924	21 
925	23 
926	9 
927	9 
928	32 
929	33 
930	24 
931	20 
932	20 
933	21 
934	14 
935	23 
936	31 
937	31 
938	24 
939	20 
940	30 
941	29 
942	32 
943	24 
944	6 
945	3 
946	3 
947	31 
948	25 
949	19 
950	6 
951	6 
952	6 
953	20 
954	3 
955	2 
956	22 
957	32 
958	20 
959	25 
960	9 
961	9 
962	2 
963	19 
964	20 
965	9 
966	20 
967	24 
968	33 
969	21 
970	29 
971	24 
972	19 
973	22 
974	30 
975	20 
976	33 
977	19 
978	22 
979	20 
980	20 
981	3 
982	2 
983	19 
984	19 
985	1 
986	22 
987	32 
988	3 
989	20 
990	3 
991	29 
992	3 
993	33 
994	24 
995	9 
996	22 
997	1 
998	2 
999	9 
1000	9 
