1	11 
2	21 
3	30 
4	15 
5	20 
6	4 
7	7 
8	14 
9	36 
10	22 
11	4 
12	22 
13	1 
14	39 
15	38 
16	34 
17	13 
18	4 
19	40 
20	14 
21	18 
22	13 
23	21 
24	13 
25	6 
26	39 
27	5 
28	31 
29	13 
30	14 
31	39 
32	38 
33	39 
34	25 
35	7 
36	39 
37	16 
38	16 
39	12 
40	17 
41	24 
42	37 
43	21 
44	31 
45	11 
46	16 
47	22 
48	35 
49	16 
50	9 
51	33 
52	36 
53	4 
54	11 
55	12 
56	2 
57	4 
58	15 
59	30 
60	38 
61	29 
62	36 
63	34 
64	5 
65	39 
66	2 
67	15 
68	25 
69	27 
70	20 
71	36 
72	8 
73	5 
74	24 
75	24 
76	29 
77	32 
78	5 
79	1 
80	19 
81	1 
82	34 
83	35 
84	35 
85	18 
86	22 
87	27 
88	9 
89	2 
90	8 
91	10 
92	40 
93	3 
94	32 
95	13 
96	29 
97	15 
98	39 
99	8 
100	11 
101	19 
102	16 
103	28 
104	29 
105	2 
106	20 
107	25 
108	32 
109	13 
110	32 
111	30 
112	9 
113	3 
114	19 
115	34 
116	17 
117	19 
118	26 
119	21 
120	33 
121	30 
122	4 
123	32 
124	27 
125	38 
126	18 
127	15 
128	18 
129	28 
130	19 
131	5 
132	21 
133	38 
134	36 
135	23 
136	13 
137	3 
138	13 
139	37 
140	27 
141	35 
142	36 
143	34 
144	4 
145	26 
146	27 
147	33 
148	2 
149	18 
150	10 
151	39 
152	32 
153	6 
154	32 
155	35 
156	7 
157	7 
158	8 
159	4 
160	34 
161	3 
162	22 
163	10 
164	13 
165	2 
166	27 
167	17 
168	16 
169	22 
170	26 
171	25 
172	30 
173	25 
174	22 
175	5 
176	14 
177	23 
178	4 
179	10 
180	21 
181	38 
182	26 
183	4 
184	9 
185	23 
186	9 
187	18 
188	19 
189	15 
190	36 
191	34 
192	1 
193	13 
194	31 
195	14 
196	37 
197	9 
198	32 
199	29 
200	30 
201	5 
202	12 
203	18 
204	13 
205	33 
206	37 
207	20 
208	34 
209	26 
210	38 
211	37 
212	4 
213	29 
214	31 
215	16 
216	19 
217	33 
218	11 
219	10 
220	40 
221	34 
222	28 
223	8 
224	27 
225	14 
226	4 
227	10 
228	17 
229	24 
230	18 
231	8 
232	14 
233	15 
234	25 
235	22 
236	11 
237	25 
238	26 
239	7 
240	28 
241	17 
242	28 
243	23 
244	20 
245	14 
246	22 
247	28 
248	13 
249	36 
250	40 
251	3 
252	27 
253	15 
254	24 
255	15 
256	11 
257	7 
258	14 
259	40 
260	34 
261	18 
262	29 
263	30 
264	39 
265	19 
266	33 
267	2 
268	6 
269	37 
270	39 
271	8 
272	7 
273	37 
274	8 
275	28 
276	15 
277	40 
278	2 
279	27 
280	12 
281	4 
282	22 
283	13 
284	7 
285	17 
286	8 
287	6 
288	40 
289	8 
290	1 
291	13 
292	25 
293	2 
294	21 
295	13 
296	18 
297	1 
298	6 
299	6 
300	13 
301	24 
302	11 
303	3 
304	2 
305	6 
306	30 
307	18 
308	12 
309	25 
310	38 
311	21 
312	8 
313	38 
314	8 
315	23 
316	7 
317	13 
318	26 
319	4 
320	12 
321	21 
322	34 
323	31 
324	28 
325	13 
326	40 
327	19 
328	24 
329	17 
330	4 
331	9 
332	27 
333	10 
334	37 
335	4 
336	12 
337	35 
338	26 
339	5 
340	33 
341	36 
342	40 
343	24 
344	38 
345	32 
346	35 
347	21 
348	37 
349	29 
350	11 
351	35 
352	29 
353	34 
354	33 
355	14 
356	31 
357	8 
358	21 
359	23 
360	21 
361	8 
362	17 
363	5 
364	37 
365	39 
366	23 
367	19 
368	11 
369	6 
370	33 
371	17 
372	6 
373	32 
374	2 
375	29 
376	25 
377	36 
378	40 
379	1 
380	1 
381	30 
382	27 
383	13 
384	28 
385	1 
386	14 
387	21 
388	28 
389	21 
390	13 
391	32 
392	24 
393	4 
394	3 
395	5 
396	13 
397	28 
398	38 
399	20 
400	7 
401	10 
402	36 
403	2 
404	16 
405	26 
406	7 
407	29 
408	22 
409	20 
410	25 
411	20 
412	12 
413	26 
414	30 
415	15 
416	1 
417	23 
418	31 
419	38 
420	21 
421	33 
422	17 
423	5 
424	24 
425	22 
426	16 
427	18 
428	35 
429	17 
430	8 
431	7 
432	19 
433	20 
434	24 
435	10 
436	5 
437	8 
438	31 
439	6 
440	19 
441	5 
442	16 
443	8 
444	4 
445	10 
446	10 
447	16 
448	35 
449	1 
450	9 
451	5 
452	13 
453	14 
454	20 
455	35 
456	8 
457	31 
458	20 
459	23 
460	7 
461	11 
462	1 
463	29 
464	35 
465	22 
466	19 
467	34 
468	32 
469	9 
470	26 
471	35 
472	25 
473	25 
474	31 
475	22 
476	20 
477	30 
478	12 
479	20 
480	4 
481	9 
482	16 
483	14 
484	30 
485	5 
486	37 
