1	5 
2	36 
3	32 
4	8 
5	35 
6	30 
7	38 
8	6 
9	28 
10	25 
11	11 
12	17 
13	29 
14	1 
15	28 
16	29 
17	20 
18	8 
19	4 
20	18 
21	35 
22	30 
23	10 
24	34 
25	8 
26	13 
27	21 
28	29 
29	3 
30	14 
31	4 
32	36 
33	30 
34	34 
35	18 
36	9 
37	20 
38	2 
39	20 
40	14 
41	24 
42	36 
43	35 
44	33 
45	28 
46	3 
47	36 
48	36 
49	7 
50	35 
51	36 
52	25 
53	35 
54	35 
55	24 
56	38 
57	15 
58	22 
59	13 
60	26 
61	24 
62	16 
63	5 
64	9 
65	37 
66	7 
67	1 
68	18 
69	5 
70	35 
71	10 
72	36 
73	28 
74	3 
75	12 
76	36 
77	24 
78	1 
79	9 
80	14 
81	14 
82	25 
83	27 
84	6 
85	18 
86	38 
87	34 
88	31 
89	38 
90	16 
91	22 
92	5 
93	25 
94	6 
95	21 
96	32 
97	19 
98	33 
99	37 
100	27 
101	18 
102	21 
103	2 
104	16 
105	20 
106	30 
107	13 
108	31 
109	11 
110	15 
111	19 
112	8 
113	15 
114	15 
115	6 
116	15 
117	8 
118	10 
119	29 
120	1 
121	6 
122	37 
123	34 
124	12 
125	16 
126	1 
127	1 
128	23 
129	5 
130	20 
131	10 
132	9 
133	36 
134	9 
135	35 
136	38 
137	24 
138	20 
139	13 
140	6 
141	6 
142	19 
143	37 
144	34 
145	7 
146	30 
147	6 
148	15 
149	23 
150	34 
151	31 
152	17 
153	32 
154	34 
155	15 
156	24 
157	2 
158	21 
159	2 
160	8 
161	9 
162	34 
163	18 
164	26 
165	38 
166	30 
167	14 
168	18 
169	4 
170	15 
171	21 
172	37 
173	15 
174	29 
175	2 
176	32 
177	12 
178	12 
179	34 
180	8 
181	21 
182	17 
183	21 
184	29 
185	1 
186	23 
187	33 
188	13 
189	24 
190	30 
191	19 
192	31 
193	5 
194	26 
195	13 
196	16 
197	15 
198	29 
199	23 
200	37 
201	26 
202	3 
203	11 
204	27 
205	10 
206	28 
207	18 
208	26 
209	20 
210	19 
211	1 
212	31 
213	6 
214	8 
215	12 
216	30 
217	14 
218	20 
219	32 
220	24 
221	27 
222	7 
223	6 
224	18 
225	10 
226	17 
227	17 
228	14 
229	17 
230	11 
231	27 
232	36 
233	8 
234	5 
235	16 
236	9 
237	32 
238	37 
239	35 
240	37 
241	11 
242	7 
243	19 
244	13 
245	22 
246	33 
247	38 
248	4 
249	12 
250	20 
251	7 
252	25 
253	1 
254	9 
255	15 
256	15 
257	26 
258	35 
259	8 
260	24 
261	15 
262	30 
263	33 
264	17 
265	1 
266	37 
267	25 
268	3 
269	28 
270	33 
271	2 
272	11 
273	38 
274	34 
275	29 
276	10 
277	26 
278	19 
279	35 
280	30 
281	30 
282	16 
283	15 
284	3 
285	1 
286	8 
287	18 
288	15 
289	12 
290	29 
291	4 
292	5 
293	1 
294	32 
295	6 
296	24 
297	25 
298	7 
299	16 
300	23 
301	3 
302	4 
303	13 
304	21 
305	33 
306	21 
307	38 
308	38 
309	12 
310	35 
311	9 
312	29 
313	33 
314	38 
315	16 
316	22 
317	20 
318	25 
319	32 
320	27 
321	16 
322	33 
323	17 
324	26 
325	37 
326	9 
327	29 
328	4 
329	19 
330	12 
331	2 
332	6 
333	31 
334	12 
335	28 
336	37 
337	24 
338	19 
339	16 
340	14 
341	2 
342	19 
343	20 
344	37 
345	16 
346	17 
347	22 
348	7 
349	5 
350	38 
351	7 
352	6 
353	32 
354	11 
355	12 
356	34 
357	22 
358	13 
359	16 
360	7 
361	25 
362	17 
363	24 
364	31 
365	23 
366	25 
367	38 
368	30 
369	21 
370	34 
371	1 
372	5 
373	21 
374	21 
375	25 
376	37 
377	33 
378	16 
379	32 
380	5 
381	34 
382	8 
383	35 
384	35 
385	7 
386	28 
387	17 
388	33 
389	20 
390	30 
391	6 
392	21 
393	4 
394	10 
395	25 
396	35 
397	22 
398	28 
399	33 
400	11 
401	16 
402	37 
403	31 
404	28 
405	10 
406	38 
407	5 
408	11 
409	3 
410	30 
411	22 
412	8 
413	35 
414	28 
415	6 
416	9 
417	21 
418	29 
419	27 
420	30 
421	29 
422	27 
423	24 
424	8 
425	15 
426	21 
427	32 
428	38 
429	33 
430	14 
431	3 
432	38 
433	29 
434	32 
435	3 
436	21 
437	30 
438	21 
439	33 
440	34 
441	10 
442	3 
443	29 
444	29 
445	33 
446	14 
447	32 
448	32 
449	14 
450	16 
451	2 
452	37 
453	26 
454	5 
455	12 
456	10 
457	35 
458	23 
459	33 
460	25 
461	10 
462	27 
463	24 
464	31 
465	33 
466	3 
467	20 
468	27 
469	1 
470	38 
471	22 
472	4 
473	8 
474	11 
475	35 
476	29 
477	22 
478	29 
479	16 
480	1 
481	35 
482	15 
483	9 
484	14 
485	8 
486	16 
487	35 
488	25 
489	37 
490	17 
491	37 
492	2 
493	11 
494	20 
495	35 
496	30 
497	25 
498	28 
499	19 
500	2 
501	13 
502	15 
503	14 
504	22 
505	14 
506	19 
507	22 
508	2 
509	20 
510	6 
511	23 
512	16 
513	9 
514	3 
515	13 
516	23 
517	21 
518	13 
519	13 
520	6 
521	15 
522	8 
523	8 
524	11 
525	1 
526	26 
527	32 
528	16 
529	21 
530	29 
531	3 
532	14 
533	27 
534	31 
535	35 
536	12 
537	2 
538	4 
539	16 
540	23 
541	35 
542	37 
543	38 
544	1 
545	29 
546	15 
547	33 
548	25 
549	30 
550	6 
551	32 
552	24 
553	9 
554	20 
555	8 
556	22 
557	20 
558	15 
559	34 
560	6 
561	30 
562	14 
563	23 
564	9 
565	2 
566	27 
567	35 
568	14 
569	26 
570	1 
571	28 
572	20 
573	26 
574	22 
575	4 
576	15 
577	14 
578	19 
579	4 
580	1 
581	4 
582	9 
583	9 
584	23 
585	19 
586	8 
587	11 
588	27 
589	3 
590	38 
591	33 
592	20 
593	27 
594	19 
595	25 
596	14 
597	11 
598	1 
599	30 
600	16 
601	25 
602	31 
603	34 
604	26 
605	33 
606	2 
607	16 
608	26 
609	12 
610	28 
611	31 
612	26 
613	16 
614	31 
615	12 
616	34 
617	9 
618	31 
619	21 
620	35 
621	38 
622	4 
623	26 
624	27 
625	15 
626	32 
627	33 
628	3 
629	25 
630	28 
631	29 
632	33 
633	28 
634	6 
635	35 
636	16 
637	9 
638	6 
639	11 
640	34 
641	29 
642	15 
643	29 
644	4 
645	27 
646	4 
647	23 
648	35 
649	21 
650	15 
651	32 
652	15 
653	20 
654	34 
655	8 
656	31 
657	23 
658	6 
659	12 
660	11 
661	22 
662	11 
663	16 
664	29 
665	34 
666	1 
667	38 
668	9 
669	23 
670	32 
671	22 
672	12 
673	29 
674	28 
675	22 
676	8 
677	15 
678	26 
679	20 
680	38 
681	15 
682	22 
683	20 
684	21 
685	6 
686	8 
687	19 
688	14 
689	26 
690	1 
691	9 
692	9 
693	31 
694	9 
695	15 
696	8 
697	35 
698	30 
699	26 
700	19 
701	31 
702	35 
703	35 
704	25 
705	16 
706	21 
707	34 
708	22 
709	16 
710	15 
711	22 
712	32 
713	28 
714	29 
715	28 
716	8 
717	16 
718	22 
719	19 
720	23 
721	35 
722	21 
723	34 
724	38 
725	6 
726	31 
727	23 
728	23 
729	22 
730	23 
731	16 
732	1 
733	6 
734	37 
735	1 
736	35 
737	32 
738	29 
739	34 
740	35 
741	28 
742	6 
743	6 
744	32 
745	33 
746	28 
747	21 
748	20 
749	30 
750	15 
751	34 
752	34 
753	14 
754	32 
755	23 
756	16 
757	34 
758	32 
759	22 
760	21 
761	28 
762	1 
763	19 
764	14 
765	25 
766	19 
767	9 
768	20 
769	1 
770	15 
771	20 
772	14 
773	28 
774	28 
775	26 
776	30 
