1	374
1	579
1	752
1	778
1	847
1	927
1	966
1	982
1	997
1	1000
2	555
2	636
2	637
2	735
2	748
2	755
2	819
2	833
2	848
2	983
3	155
3	213
3	524
3	616
3	628
3	682
3	691
3	711
3	817
3	909
4	237
4	434
4	653
4	684
4	850
4	863
4	923
4	961
4	982
4	989
5	401
5	717
5	807
5	808
5	843
5	900
5	936
5	942
5	960
5	962
6	11
6	30
6	163
6	165
6	224
6	341
6	453
6	521
6	601
6	938
7	103
7	279
7	394
7	508
7	511
7	649
7	820
7	821
7	926
7	988
8	377
8	651
8	745
8	768
8	838
8	882
8	933
8	975
8	987
8	992
9	113
9	756
9	900
9	901
9	909
9	942
9	945
9	960
9	962
9	967
10	68
10	157
10	219
10	382
10	471
10	482
10	564
10	674
10	870
10	970
11	6
11	46
11	108
11	249
11	269
11	341
11	476
11	521
11	601
11	915
12	281
12	364
12	774
12	806
12	813
12	859
12	899
12	905
12	945
12	978
13	304
13	837
13	871
13	895
13	910
13	944
13	946
13	947
13	993
13	995
14	47
14	174
14	330
14	507
14	743
14	841
14	846
14	852
14	862
14	900
15	223
15	722
15	803
15	887
15	894
15	907
15	925
15	929
15	938
15	969
16	461
16	539
16	729
16	814
16	887
16	894
16	897
16	969
16	984
16	990
17	35
17	152
17	202
17	262
17	325
17	372
17	427
17	429
17	488
17	974
18	260
18	357
18	362
18	539
18	620
18	725
18	766
18	902
18	917
18	919
19	112
19	201
19	350
19	494
19	633
19	634
19	720
19	758
19	818
19	840
20	167
20	390
20	614
20	743
20	748
20	795
20	827
20	846
20	852
20	924
21	37
21	513
21	641
21	838
21	883
21	901
21	936
21	942
21	960
21	962
22	78
22	219
22	351
22	382
22	426
22	434
22	471
22	482
22	564
22	850
23	658
23	705
23	744
23	789
23	859
23	899
23	921
23	945
23	959
23	976
24	763
24	794
24	810
24	863
24	864
24	923
24	931
24	940
24	961
24	981
25	55
25	101
25	557
25	707
25	727
25	861
25	872
25	879
25	984
25	999
26	191
26	328
26	495
26	586
26	649
26	650
26	680
26	816
26	820
26	821
27	523
27	787
27	954
27	955
27	968
27	972
27	983
27	996
27	998
27	999
28	98
28	526
28	637
28	768
28	865
28	918
28	933
28	975
28	979
28	992
29	348
29	453
29	791
29	815
29	881
29	894
29	911
29	971
29	976
29	978
30	6
30	46
30	108
30	453
30	462
30	476
30	521
30	601
30	717
30	845
31	112
31	317
31	370
31	435
31	507
31	697
31	743
31	827
31	846
31	852
32	41
32	203
32	255
32	290
32	394
32	404
32	553
32	600
32	602
32	849
33	292
33	412
33	529
33	588
33	671
33	783
33	843
33	883
33	901
33	960
34	389
34	618
34	708
34	718
34	824
34	898
34	964
34	970
34	977
34	997
35	17
35	187
35	309
35	312
35	331
35	372
35	407
35	427
35	488
35	810
36	345
36	505
36	530
36	599
36	751
36	789
36	854
36	964
36	970
36	977
37	21
37	740
37	790
37	880
37	890
37	898
37	934
37	941
37	951
37	978
38	829
38	869
38	950
38	954
38	968
38	972
38	974
38	996
38	998
38	999
39	110
39	166
39	610
39	752
39	902
39	921
39	966
39	990
39	997
39	1000
40	51
40	529
40	559
40	605
40	773
40	780
40	782
40	802
40	913
40	989
41	32
41	144
41	230
41	310
41	324
41	404
41	600
41	602
41	625
41	927
42	610
42	842
42	895
42	904
42	909
42	947
42	957
42	963
42	993
42	995
43	274
43	344
43	652
43	744
43	806
43	884
43	899
43	905
43	945
43	959
44	241
44	696
44	770
44	791
44	844
44	881
44	943
44	971
44	976
44	986
45	360
45	728
45	847
45	910
45	921
45	927
45	956
45	960
45	982
45	997
46	11
46	30
46	269
46	341
46	462
46	476
46	521
46	527
46	601
46	922
47	14
47	237
47	374
47	390
47	743
47	827
47	841
47	846
47	994
47	999
48	132
48	643
48	857
48	920
48	930
48	935
48	941
48	952
48	983
48	994
49	366
49	774
49	851
49	927
49	956
49	966
49	982
49	990
49	997
49	1000
50	61
50	298
50	642
50	842
50	910
50	946
50	947
50	957
50	963
50	995
51	40
51	170
51	263
51	295
51	584
51	615
51	773
51	831
51	889
51	953
52	485
52	654
52	715
52	779
52	824
52	854
52	876
52	964
52	970
52	977
53	169
53	214
53	308
53	761
53	837
53	889
53	903
53	916
53	989
53	991
54	57
54	687
54	830
54	925
54	929
54	938
54	949
54	969
54	985
54	990
55	25
55	214
55	272
55	528
55	681
55	784
55	866
55	890
55	989
55	991
56	240
56	289
56	665
56	676
56	760
56	828
56	837
56	844
56	886
56	911
57	54
57	274
57	275
57	301
57	303
57	369
57	428
57	454
57	534
57	818
58	160
58	161
58	301
58	369
58	438
58	454
58	509
58	534
58	886
58	969
59	100
59	745
59	858
59	880
59	888
59	890
59	927
59	934
59	941
59	951
60	352
60	521
60	587
60	619
60	800
60	861
60	863
60	867
60	872
60	879
61	50
61	235
61	631
61	848
61	875
61	903
61	914
61	932
61	986
61	988
62	211
62	316
62	418
62	432
62	650
62	677
62	762
62	915
62	980
62	986
63	494
63	640
63	805
63	887
63	893
63	894
63	897
63	987
63	990
63	998
64	187
64	235
64	330
64	489
64	743
64	841
64	846
64	852
64	958
64	968
65	500
65	512
65	536
65	638
65	753
65	808
65	888
65	934
65	941
65	951
66	416
66	605
66	740
66	860
66	888
66	890
66	934
66	941
66	951
66	984
67	159
67	354
67	504
67	584
67	589
67	648
67	784
67	812
67	866
67	989
68	10
68	201
68	256
68	285
68	305
68	351
68	382
68	426
68	551
68	909
69	277
69	278
69	283
69	396
69	493
69	613
69	667
69	669
69	719
69	860
70	318
70	505
70	708
70	824
70	828
70	854
70	964
70	970
70	977
70	984
71	345
71	765
71	777
71	874
71	898
71	900
71	919
71	964
71	970
71	977
72	184
72	223
72	253
72	382
72	471
72	482
72	517
72	564
72	578
72	665
73	595
73	611
73	684
73	706
73	759
73	839
73	850
73	916
73	931
73	961
74	215
74	516
74	720
74	722
74	732
74	758
74	798
74	818
74	840
74	981
75	184
75	456
75	491
75	639
75	657
75	662
75	741
75	786
75	808
75	822
76	94
76	308
76	395
76	481
76	634
76	798
76	818
76	840
76	917
76	943
77	504
77	536
77	549
77	565
77	681
77	704
77	812
77	913
77	916
