1	12 
2	18 
3	21 
4	37 
5	37 
6	28 
7	25 
8	9 
9	23 
10	21 
11	4 
12	22 
13	15 
14	22 
15	37 
16	20 
17	20 
18	23 
19	28 
20	19 
21	16 
22	32 
23	18 
24	23 
25	3 
26	25 
27	38 
28	2 
29	5 
30	21 
31	13 
32	20 
33	28 
34	22 
35	15 
36	24 
37	13 
38	37 
39	31 
40	22 
41	3 
42	26 
43	8 
44	6 
45	38 
46	27 
47	8 
48	23 
49	12 
50	13 
51	19 
52	3 
53	30 
54	19 
55	21 
56	27 
57	4 
58	10 
59	27 
60	12 
61	31 
62	11 
63	11 
64	33 
65	20 
66	17 
67	37 
68	36 
69	22 
70	17 
71	12 
72	20 
73	14 
74	15 
75	15 
76	7 
77	25 
78	5 
79	30 
80	21 
81	28 
82	1 
83	26 
84	13 
85	20 
86	16 
87	2 
88	14 
89	31 
90	12 
91	28 
92	4 
93	5 
94	30 
95	11 
96	18 
97	21 
98	11 
99	3 
100	36 
101	37 
102	29 
103	8 
104	30 
105	24 
106	3 
107	10 
108	5 
109	3 
110	3 
111	34 
112	11 
113	10 
114	3 
115	33 
116	16 
117	2 
118	13 
119	7 
120	23 
121	24 
122	36 
123	8 
124	27 
125	26 
126	4 
127	6 
128	21 
129	28 
130	23 
131	6 
132	6 
133	25 
134	30 
135	13 
136	19 
137	34 
138	13 
139	9 
140	19 
141	12 
142	10 
143	29 
144	1 
145	34 
146	6 
147	10 
148	30 
149	17 
150	10 
151	15 
152	35 
153	18 
154	37 
155	1 
156	12 
157	33 
158	22 
159	13 
160	8 
161	18 
162	38 
163	18 
164	6 
165	12 
166	4 
167	8 
168	34 
169	27 
170	28 
171	4 
172	12 
173	22 
174	28 
175	10 
176	24 
177	18 
178	33 
179	12 
180	22 
181	20 
182	33 
183	18 
184	34 
185	18 
186	21 
187	1 
188	2 
189	32 
190	20 
191	6 
192	19 
193	29 
194	27 
195	30 
196	24 
197	6 
198	30 
199	37 
200	37 
201	28 
202	35 
203	10 
204	27 
205	7 
206	6 
207	26 
208	37 
209	35 
210	26 
211	29 
212	5 
213	29 
214	7 
215	36 
216	30 
217	29 
218	8 
219	26 
220	20 
221	36 
222	19 
223	17 
224	24 
225	25 
226	36 
227	23 
228	26 
229	15 
230	19 
231	31 
232	1 
233	22 
234	8 
235	31 
236	11 
237	16 
238	22 
239	2 
240	28 
241	24 
242	22 
243	12 
244	31 
245	5 
246	22 
247	32 
248	31 
249	22 
250	16 
251	30 
252	2 
253	10 
254	13 
255	14 
256	5 
257	16 
258	7 
259	26 
260	5 
261	24 
262	32 
263	7 
264	31 
265	10 
266	7 
267	9 
268	29 
269	6 
270	9 
271	16 
272	22 
273	20 
274	36 
275	22 
276	1 
277	14 
278	9 
279	26 
280	23 
281	6 
282	35 
283	7 
284	9 
285	35 
286	8 
287	1 
288	8 
289	34 
290	36 
291	31 
292	5 
293	24 
294	25 
295	11 
296	5 
297	17 
298	19 
299	19 
300	18 
301	6 
302	12 
303	15 
304	2 
305	6 
306	35 
307	32 
308	33 
309	18 
310	20 
311	20 
312	24 
313	23 
314	34 
315	38 
316	34 
317	14 
318	18 
319	23 
320	4 
321	34 
322	18 
323	38 
324	18 
325	32 
326	26 
327	9 
328	12 
329	36 
330	35 
331	2 
332	31 
333	35 
334	19 
335	1 
336	38 
337	6 
338	37 
339	29 
340	3 
341	37 
342	32 
343	23 
344	25 
345	36 
346	29 
347	33 
348	22 
349	32 
350	7 
351	9 
352	25 
353	25 
354	21 
355	35 
356	35 
357	15 
358	34 
359	7 
360	38 
361	13 
362	17 
363	12 
364	19 
365	20 
366	14 
367	20 
368	32 
369	4 
370	15 
371	37 
372	24 
373	30 
374	3 
375	30 
376	30 
377	25 
378	32 
379	21 
380	17 
381	7 
382	7 
383	35 
384	17 
385	2 
386	14 
387	33 
388	9 
389	8 
390	14 
391	38 
392	25 
393	6 
394	11 
395	38 
396	26 
397	31 
398	31 
399	6 
400	17 
401	8 
402	4 
403	37 
404	24 
405	3 
406	14 
407	13 
408	3 
409	27 
410	22 
411	4 
412	14 
413	11 
414	32 
415	36 
416	25 
417	29 
418	32 
419	17 
420	26 
421	1 
422	15 
423	18 
424	25 
425	34 
426	24 
427	21 
428	5 
429	33 
430	4 
431	33 
432	2 
433	29 
434	32 
435	13 
436	17 
437	2 
438	8 
439	14 
440	14 
441	34 
442	5 
443	16 
444	13 
445	37 
446	32 
447	15 
448	34 
449	8 
450	24 
451	34 
452	8 
453	20 
454	12 
455	3 
456	35 
457	6 
458	16 
459	37 
460	11 
461	9 
462	5 
463	29 
464	16 
465	34 
466	17 
467	36 
468	26 
469	20 
470	37 
471	34 
472	9 
473	30 
474	27 
475	15 
476	6 
477	33 
478	24 
479	3 
480	1 
481	32 
482	3 
483	34 
484	15 
485	34 
486	5 
487	2 
488	4 
489	23 
490	4 
491	27 
492	12 
493	35 
494	23 
495	35 
496	13 
497	15 
498	22 
499	21 
500	2 
501	27 
502	32 
503	36 
504	9 
505	8 
506	37 
507	37 
508	17 
509	29 
510	17 
511	2 
512	23 
513	34 
514	25 
515	16 
516	9 
517	38 
518	8 
519	16 
520	38 
521	38 
522	15 
523	24 
524	33 
525	27 
526	22 
527	13 
528	22 
529	33 
530	13 
531	23 
532	33 
533	12 
534	1 
535	21 
536	16 
537	29 
538	9 
539	22 
540	33 
541	22 
542	30 
543	30 
544	30 
545	11 
546	31 
547	22 
548	4 
549	35 
550	16 
551	36 
552	11 
553	34 
554	2 
555	20 
556	20 
557	25 
558	1 
559	24 
560	37 
561	34 
562	34 
563	6 
564	18 
565	22 
566	31 
567	38 
568	32 
569	22 
570	38 
571	34 
572	8 
573	6 
574	3 
575	37 
576	31 
577	18 
578	24 
579	36 
580	34 
581	25 
582	11 
583	30 
584	16 
585	37 
586	2 
587	36 
588	27 
589	21 
590	11 
591	2 
592	36 
593	21 
594	2 
595	33 
596	16 
597	37 
598	25 
599	35 
600	36 
601	6 
602	2 
603	33 
604	3 
605	30 
606	30 
607	24 
608	30 
609	14 
610	12 
611	20 
612	8 
613	24 
614	24 
615	31 
616	3 
617	33 
618	24 
619	18 
620	30 
621	3 
622	27 
623	12 
624	27 
625	9 
626	15 
627	31 
628	9 
629	14 
630	33 
631	35 
632	8 
633	8 
634	14 
635	33 
636	3 
637	18 
638	15 
639	14 
640	16 
641	27 
642	5 
643	15 
644	22 
645	8 
646	9 
647	35 
648	5 
649	9 
650	14 
651	21 
652	31 
653	8 
654	8 
655	14 
656	32 
657	1 
658	14 
659	32 
660	35 
661	3 
662	24 
663	21 
664	11 
665	3 
666	16 
667	14 
668	5 
669	13 
670	21 
671	3 
672	3 
673	33 
674	33 
675	36 
676	32 
677	1 
678	13 
679	1 
680	35 
681	8 
682	12 
683	32 
684	36 
685	14 
686	11 
687	3 
688	21 
689	1 
690	25 
691	5 
692	8 
693	1 
694	34 
695	38 
696	37 
697	14 
698	20 
699	3 
700	2 
701	13 
702	32 
703	24 
704	15 
705	1 
706	14 
707	16 
708	5 
709	31 
710	30 
711	8 
712	31 
713	2 
714	24 
715	15 
716	33 
717	27 
718	20 
719	11 
720	38 
721	2 
722	18 
723	6 
724	3 
725	16 
726	37 
727	1 
728	31 
729	15 
730	35 
731	1 
732	12 
733	3 
734	12 
735	21 
736	12 
737	30 
738	9 
739	34 
740	27 
741	13 
742	18 
743	36 
744	32 
745	20 
746	3 
747	13 
748	12 
749	3 
750	15 
751	1 
752	11 
753	32 
754	2 
755	18 
756	13 
757	37 
758	38 
759	11 
760	27 
761	11 
762	1 
763	20 
764	38 
765	20 
766	34 
767	37 
768	11 
769	38 
770	27 
771	11 
772	38 
