1	161
1	630
1	651
1	702
1	781
1	857
1	976
1	979
1	985
1	995
2	257
2	366
2	396
2	658
2	814
2	834
2	909
2	919
2	951
2	957
3	63
3	65
3	127
3	206
3	226
3	234
3	282
3	297
3	316
3	528
4	466
4	700
4	847
4	850
4	943
4	944
4	946
4	947
4	955
4	966
5	53
5	65
5	127
5	206
5	226
5	234
5	282
5	297
5	316
5	857
6	161
6	391
6	614
6	717
6	755
6	922
6	924
6	928
6	935
6	997
7	44
7	121
7	134
7	169
7	189
7	217
7	238
7	269
7	780
7	930
8	43
8	180
8	328
8	331
8	344
8	425
8	437
8	553
8	555
8	971
9	467
9	491
9	776
9	781
9	857
9	889
9	900
9	979
9	984
9	985
10	420
10	442
10	578
10	634
10	696
10	699
10	749
10	760
10	833
10	856
11	78
11	366
11	518
11	664
11	804
11	843
11	852
11	902
11	913
11	959
12	488
12	532
12	554
12	696
12	749
12	760
12	803
12	812
12	844
12	856
13	24
13	25
13	31
13	32
13	91
13	103
13	181
13	198
13	210
13	858
14	249
14	292
14	714
14	876
14	897
14	900
14	932
14	984
14	985
14	995
15	40
15	66
15	267
15	270
15	276
15	291
15	294
15	351
15	419
15	673
16	61
16	115
16	447
16	515
16	569
16	711
16	722
16	782
16	800
16	860
17	34
17	39
17	95
17	108
17	126
17	163
17	174
17	221
17	774
17	996
18	205
18	293
18	295
18	325
18	329
18	356
18	358
18	392
18	404
18	888
19	29
19	123
19	139
19	199
19	211
19	214
19	237
19	253
19	917
19	922
20	85
20	92
20	117
20	137
20	177
20	233
20	246
20	255
20	783
20	987
21	33
21	176
21	201
21	277
21	301
21	334
21	339
21	354
21	364
21	720
22	57
22	72
22	105
22	116
22	157
22	247
22	275
22	323
22	451
22	529
23	691
23	718
23	773
23	925
23	952
23	968
23	971
23	977
23	982
23	992
24	13
24	31
24	32
24	89
24	91
24	103
24	181
24	198
24	459
24	996
25	13
25	31
25	32
25	89
25	91
25	103
25	181
25	198
25	384
25	685
26	60
26	70
26	115
26	142
26	151
26	203
26	280
26	303
26	314
26	904
27	118
27	213
27	246
27	299
27	326
27	360
27	395
27	415
27	438
27	956
28	694
28	717
28	937
28	943
28	951
28	966
28	973
28	974
28	975
28	983
29	19
29	68
29	123
29	191
29	199
29	211
29	214
29	253
29	791
29	834
30	58
30	173
30	332
30	429
30	517
30	529
30	547
30	571
30	572
30	947
31	13
31	24
31	25
31	32
31	89
31	91
31	181
31	198
31	264
31	987
32	13
32	24
32	25
32	31
32	89
32	103
32	181
32	198
32	859
32	998
33	21
33	474
33	554
33	699
33	715
33	749
33	760
33	833
33	856
33	968
34	17
34	39
34	107
34	108
34	126
34	163
34	174
34	221
34	431
34	895
35	295
35	421
35	564
35	716
35	878
35	883
35	921
35	930
35	940
35	949
36	727
36	752
36	791
36	853
36	942
36	953
36	988
36	991
36	992
36	996
37	133
37	531
37	551
37	552
37	606
37	627
37	680
37	686
37	808
37	921
38	309
38	488
38	550
38	554
38	715
38	741
38	749
38	812
38	833
38	856
39	17
39	34
39	95
39	107
39	126
39	163
39	174
39	221
39	627
39	958
40	15
40	132
40	183
40	267
40	270
40	291
40	294
40	351
40	369
40	918
41	233
41	581
41	610
41	692
41	874
41	898
41	906
41	931
41	933
41	960
42	122
42	235
42	491
42	512
42	513
42	745
42	834
42	957
42	961
42	978
43	8
43	388
43	783
43	811
43	820
43	828
43	874
43	886
43	906
43	960
44	7
44	104
44	110
44	121
44	134
44	169
44	217
44	238
44	269
44	300
45	91
45	440
45	497
45	538
45	560
45	588
45	609
45	622
45	623
45	861
46	304
46	440
46	505
46	545
46	560
46	588
46	609
46	622
46	623
46	783
47	394
47	848
47	864
47	869
47	879
47	952
47	972
47	998
47	999
47	1000
48	102
48	118
48	213
48	215
48	326
48	360
48	395
48	415
48	438
48	785
49	598
49	640
49	793
49	835
49	855
49	873
49	899
49	927
49	981
49	994
50	331
50	337
50	348
50	363
50	487
50	528
50	724
50	748
50	792
50	813
51	446
51	567
51	683
51	685
51	691
51	698
51	727
51	737
51	816
51	921
52	58
52	308
52	313
52	332
52	375
52	506
52	517
52	529
52	572
52	845
53	5
53	65
53	206
53	226
53	234
53	282
53	297
53	316
53	843
53	896
54	391
54	449
54	501
54	762
54	887
54	892
54	908
54	914
54	984
54	997
55	160
55	178
55	409
55	480
55	694
55	789
55	925
55	977
55	982
55	992
56	273
56	333
56	382
56	386
56	430
56	443
56	452
56	465
56	748
56	925
57	22
57	72
57	105
57	154
57	157
57	247
57	275
57	323
57	562
57	820
58	30
58	52
58	336
58	384
58	427
58	529
58	571
58	572
58	763
58	902
59	202
59	290
59	867
59	925
59	926
59	954
59	968
59	971
59	982
59	992
60	26
60	70
60	72
60	77
60	142
60	203
60	280
60	303
60	314
60	552
61	16
61	245
61	439
61	569
61	667
61	739
61	763
61	800
61	806
61	860
62	130
62	552
62	576
62	606
62	680
62	686
62	759
62	808
62	848
62	994
63	3
63	306
63	751
63	845
63	883
63	915
63	921
63	930
63	949
63	967
64	181
64	419
64	582
64	615
64	809
64	866
64	869
64	986
64	990
64	999
65	3
65	5
65	53
65	206
65	226
65	282
65	297
65	316
65	577
65	700
66	15
66	132
66	183
66	243
66	270
66	276
66	291
66	294
66	351
66	392
67	225
67	317
67	482
67	711
67	810
67	894
67	910
67	912
67	923
67	1000
68	29
68	123
68	139
68	191
68	211
68	214
68	237
68	253
68	820
68	995
69	377
69	531
69	551
69	606
69	627
69	680
69	686
69	808
69	831
69	866
70	26
70	60
70	83
70	203
70	280
70	303
70	314
70	420
70	597
70	893
71	564
71	823
71	859
71	884
71	890
71	938
71	964
71	989
71	993
71	994
72	22
72	57
72	60
72	94
72	116
72	154
72	247
72	275
72	323
72	369
73	172
73	333
73	386
73	419
73	430
73	443
73	452
73	465
73	469
73	699
74	85
74	92
74	117
74	137
74	177
74	233
74	246
74	255
74	543
74	810
75	381
75	435
75	470
75	515
75	782
75	800
75	806
75	860
75	899
75	990
76	403
76	407
76	639
76	650
76	677
76	768
76	795
76	802
76	875
76	896
77	60
77	83
77	115
77	142
77	203
77	280
77	303
77	314
77	528
77	711
78	11
78	156
78	489
78	863
78	876
78	900
78	913
78	979
78	985
78	995
79	395
79	797
79	810
79	871
79	882
79	894
79	910
79	912
79	923
79	947
80	687
80	825
80	922
80	951
80	965
80	966
80	973
80	974
80	975
80	983
81	420
81	487
81	516
81	696
81	699
81	715
81	812
81	833
81	856
81	950
82	431
82	472
82	506
82	528
82	583
82	701
82	792
82	813
82	883
82	981
83	70
83	77
83	115
83	142
83	203
83	280
83	303
83	309
83	314
83	633
84	287
84	298
84	421
84	630
84	739
84	782
84	800
84	806
84	809
84	860
85	20
85	74
85	117
85	137
85	177
85	233
85	246
85	255
85	305
85	371
86	122
86	451
86	492
86	626
86	842
86	858
86	881
86	953
86	988
86	996
87	545
87	654
87	758
87	786
87	832
87	883
87	921
87	930
87	940
87	949
88	358
88	396
88	522
88	622
88	634
88	675
88	814
88	942
88	957
88	961
89	24
89	25
89	31
89	32
89	91
89	93
89	103
89	181
89	198
89	978
90	515
90	791
90	888
90	922
90	937
90	951
90	966
90	973
90	975
90	983
91	13
91	24
91	25
91	31
91	45
91	89
91	103
91	181
91	198
91	960
92	20
92	74
92	117
92	137
92	177
92	233
92	246
92	255
92	516
92	695
93	89
93	287
93	917
93	948
93	952
93	956
93	972
93	998
93	999
93	1000
94	72
94	105
94	116
94	154
94	157
94	243
94	247
94	275
94	323
94	784
95	17
95	39
95	107
95	108
95	126
95	163
95	174
95	221
95	729
95	889
96	380
96	730
96	827
96	833
96	892
96	895
96	908
96	928
96	935
96	997
97	365
97	463
97	689
97	744
97	759
97	793
97	873
97	920
97	950
97	987
98	464
98	611
98	835
98	934
98	943
98	944
98	946
98	955
98	965
98	969
99	641
99	682
99	728
99	744
99	838
99	899
99	920
99	950
99	981
99	987
100	733
100	760
100	773
100	832
100	878
100	880
100	883
100	915
100	940
100	949
101	205
101	220
101	293
101	325
101	329
101	356
101	392
101	404
101	587
101	601
102	48
102	320
102	798
102	805
102	815
102	824
102	855
102	920
102	927
102	981
103	13
103	24
103	25
103	32
103	89
103	91
103	181
103	198
103	869
103	986
104	44
104	121
104	134
104	169
104	189
104	199
104	217
104	238
104	269
104	970
105	22
105	57
105	94
105	154
105	157
105	247
105	275
105	323
105	796
105	928
106	178
106	180
106	328
106	331
106	350
106	437
106	500
106	553
106	555
106	639
107	34
107	39
107	95
107	108
107	126
107	163
107	174
107	221
107	256
107	892
108	17
108	34
108	95
108	107
108	126
108	163
108	174
108	221
108	794
108	903
109	791
109	847
109	904
109	918
109	946
109	947
109	955
109	965
109	967
109	969
110	44
110	358
110	603
110	658
110	865
110	891
110	909
110	919
110	957
110	961
111	138
111	222
111	410
111	707
111	729
111	743
111	784
111	868
111	911
111	916
112	548
112	753
112	761
112	846
112	908
112	924
112	928
112	935
112	958
112	999
113	224
113	710
113	753
113	830
113	882
113	894
113	910
113	912
113	916
113	923
114	310
114	368
114	413
114	479
114	619
114	849
114	908
114	913
114	941
114	980
115	16
115	26
115	77
115	83
115	142
115	203
115	280
115	303
115	314
115	972
116	22
116	72
116	94
116	154
116	157
116	247
116	253
116	275
116	323
116	891
117	20
117	74
117	85
117	92
117	137
117	177
117	233
117	246
117	255
117	357
118	27
118	48
118	151
118	194
118	213
118	252
118	360
118	395
118	415
118	438
118	855
119	174
119	539
119	561
119	673
119	753
119	771
119	926
119	954
119	968
119	971
119	977
120	487
120	506
120	530
120	575
120	583
120	701
120	724
120	792
120	799
120	813
120	866
121	7
121	44
121	104
121	134
121	169
121	189
121	217
121	238
121	269
121	751
121	821
122	42
122	86
122	514
122	563
122	790
122	891
122	898
122	909
122	919
122	957
122	961
123	19
123	29
123	68
123	139
123	191
123	199
123	211
123	237
123	253
123	635
123	743
124	148
124	701
124	732
124	843
124	862
124	922
124	951
124	966
124	973
124	974
124	983
125	537
125	867
125	925
125	926
125	942
125	954
125	968
125	971
125	977
125	982
125	992
126	17
126	34
126	39
126	95
126	107
126	108
126	163
126	174
126	221
126	249
126	327
127	3
127	5
127	206
127	226
127	234
127	282
127	297
127	316
127	360
127	449
127	755
128	201
128	226
128	244
128	277
128	285
128	301
128	334
128	339
128	354
128	364
128	937
129	173
129	279
129	308
129	332
129	375
129	384
129	427
129	436
129	529
129	547
129	729
130	62
130	335
130	523
130	576
130	627
130	649
130	680
130	686
130	725
130	808
130	829
131	711
131	842
131	853
131	858
131	872
131	881
131	953
131	968
131	988
131	991
131	996
132	40
132	66
132	183
132	267
132	270
132	276
132	291
132	294
132	351
132	643
132	839
133	37
133	710
133	731
133	752
133	778
133	853
133	858
133	953
133	988
133	991
133	996
134	7
134	44
134	104
134	121
134	169
134	189
134	217
134	238
134	269
134	672
134	971
135	751
135	826
135	888
135	922
135	951
135	966
135	973
135	975
135	976
135	982
135	983
136	205
136	220
136	293
136	295
136	325
136	329
136	343
136	356
136	392
136	404
136	728
137	20
137	74
137	85
137	92
137	117
137	177
137	233
137	246
137	255
137	353
137	765
138	111
138	458
138	508
138	551
138	552
138	576
138	584
138	606
138	725
138	759
138	808
139	19
139	68
139	123
139	191
139	199
139	211
139	214
139	237
139	253
139	875
139	914
140	307
140	420
140	519
140	601
140	648
140	742
140	774
140	779
140	811
140	818
140	831
141	190
141	628
141	636
141	655
141	922
141	937
141	951
141	973
141	974
141	975
141	983
142	26
142	60
142	77
142	83
142	115
142	172
142	280
142	303
142	314
142	659
142	984
143	358
143	464
143	669
143	783
143	841
143	886
143	898
143	906
143	931
143	933
143	960
144	261
144	661
144	678
144	685
144	727
144	765
144	767
144	769
144	793
144	816
144	984
145	364
145	748
145	824
145	844
145	878
145	880
145	915
145	921
145	930
145	940
145	949
146	472
146	498
146	506
146	530
146	583
146	658
146	701
146	724
146	792
146	813
146	963
147	172
147	338
147	382
147	386
147	419
147	430
147	443
147	452
147	465
147	709
147	837
148	124
148	264
148	754
148	884
148	922
148	937
148	951
148	966
148	974
148	975
148	983
149	771
149	861
149	867
149	939
149	954
149	966
149	968
149	977
149	980
149	982
149	992
150	346
150	387
150	466
150	497
150	538
150	560
150	609
150	622
150	623
150	688
150	985
151	26
151	118
151	213
151	215
151	299
151	360
151	395
151	415
151	438
151	924
151	990
152	460
152	601
152	661
152	678
152	687
152	727
152	737
152	744
152	767
152	816
152	944
153	297
153	788
153	791
153	804
153	842
153	881
153	942
153	953
153	988
153	991
153	996
154	57
154	72
154	94
154	105
154	116
154	157
154	247
154	275
154	323
154	596
154	737
155	252
155	550
155	554
155	696
155	715
155	760
155	812
155	833
155	842
155	856
155	968
156	78
156	503
156	625
156	714
156	863
156	876
156	905
156	940
156	976
156	979
156	984
157	22
157	57
157	94
157	105
157	116
157	154
157	247
157	275
157	323
157	472
157	556
158	218
158	306
158	376
158	581
158	654
158	783
158	818
158	886
158	931
158	933
158	960
159	254
159	416
159	509
159	664
159	713
159	777
159	791
159	856
159	942
159	988
159	996
160	55
160	616
160	859
160	861
160	891
160	925
160	926
160	939
160	977
160	982
160	992
161	1
161	6
161	265
161	455
161	599
161	642
161	693
161	790
161	864
161	914
161	935
162	689
162	755
162	771
162	798
162	815
162	824
162	873
162	927
162	947
162	950
162	981
163	17
163	34
163	39
163	95
163	107
163	108
163	126
163	174
163	221
163	787
163	803
164	398
164	527
164	654
164	777
164	783
164	820
164	874
164	886
164	906
164	933
164	977
165	257
165	514
165	544
165	658
165	790
165	834
165	909
165	919
165	957
165	961
165	968
166	335
166	458
166	477
166	508
166	531
166	606
166	686
166	725
166	759
166	778
166	808
167	396
167	636
167	826
167	869
167	937
167	951
167	966
167	973
167	974
167	975
167	983
168	390
168	488
168	694
168	825
168	888
168	951
168	966
168	973
168	974
168	975
168	983
169	7
169	44
169	104
169	121
169	134
169	189
169	217
169	238
169	269
169	336
169	920
170	516
170	532
170	554
170	699
170	715
170	749
170	785
170	812
170	833
170	856
170	938
171	250
171	512
171	720
171	798
171	815
171	824
171	855
171	899
171	920
171	981
171	987
172	73
172	142
172	147
172	333
172	382
172	386
172	419
172	443
172	452
172	465
172	951
173	30
173	129
173	308
173	375
173	427
173	517
173	547
173	571
173	572
173	597
173	729
174	17
174	34
174	39
174	95
174	107
174	108
174	119
174	126
174	163
174	221
174	916
175	236
175	432
175	582
175	590
175	869
175	952
175	978
175	986
175	990
175	998
175	999
176	21
176	244
176	277
176	285
176	301
176	334
176	339
176	354
176	364
176	665
176	735
177	20
177	74
177	85
177	92
177	117
177	137
177	233
177	246
177	255
177	934
177	943
178	55
178	106
178	328
178	344
178	350
178	399
178	425
178	437
178	553
178	555
178	817
179	590
179	604
179	726
179	848
179	917
179	930
179	945
179	956
179	986
179	990
179	999
180	8
180	106
180	324
180	350
180	399
180	425
180	437
180	553
180	555
180	715
180	969
181	13
181	24
181	25
181	31
181	32
181	64
181	89
181	91
181	103
181	198
181	777
182	242
182	485
182	600
182	650
182	748
182	768
182	802
182	851
182	855
182	875
182	977
183	40
183	66
183	132
183	267
183	270
183	276
183	291
183	294
183	351
183	762
183	986
184	456
184	501
184	864
184	885
184	887
184	895
184	901
184	908
184	935
184	997
184	999
185	228
185	700
185	740
185	749
185	810
185	817
185	871
185	882
185	910
185	923
185	984
186	599
186	732
186	826
186	846
186	888
186	966
186	972
186	973
186	974
186	975
186	983
187	248
187	303
187	337
187	434
187	498
187	506
187	530
187	701
187	724
187	792
187	813
188	537
188	629
188	751
188	758
188	832
188	845
188	862
188	883
188	915
188	930
188	949
189	7
189	104
189	121
189	134
189	169
189	217
189	238
189	269
189	276
189	780
189	977
190	141
190	263
190	732
190	747
190	904
190	918
190	934
190	943
190	946
190	947
190	969
191	29
191	68
191	123
191	139
191	199
191	211
191	214
191	237
191	253
191	450
191	996
192	385
192	548
192	610
192	625
192	679
192	742
192	764
192	774
192	779
192	818
192	831
193	317
193	366
193	535
193	586
193	666
193	681
193	849
193	958
193	959
193	962
193	980
194	118
194	213
194	215
194	299
194	326
194	360
194	395
194	415
194	438
194	445
194	986
195	464
195	530
195	692
195	808
195	820
195	828
195	874
195	898
195	931
195	933
195	960
196	281
196	299
196	305
196	335
196	403
196	508
196	531
196	606
196	686
196	759
196	808
197	362
197	673
197	704
197	752
197	867
197	925
197	954
197	971
197	977
197	982
197	992
198	13
198	24
198	25
198	31
198	32
198	89
198	91
198	103
198	181
198	560
198	664
199	19
199	29
199	104
199	123
199	139
199	191
199	211
199	214
199	237
199	246
199	253
200	337
200	359
200	563
200	893
200	938
200	963
200	964
200	978
200	989
200	993
200	994
201	21
201	128
201	277
201	285
201	299
201	334
201	339
201	354
201	364
201	763
201	898
202	59
202	484
202	648
202	674
202	721
202	764
202	774
202	779
202	811
202	818
202	952
203	26
203	60
203	70
203	77
203	83
203	115
203	280
203	303
203	314
203	765
203	798
204	637
204	640
204	741
204	824
204	873
204	899
204	920
204	927
204	946
204	950
204	981
204	987
205	18
205	101
205	136
205	220
205	293
205	295
205	316
205	325
205	329
205	392
205	404
205	457
206	3
206	5
206	53
206	65
206	127
206	226
206	234
206	282
206	297
206	316
206	402
206	737
207	249
207	381
207	470
207	574
207	667
207	678
207	739
207	763
207	782
207	806
207	835
207	860
208	616
208	704
208	718
208	771
208	922
208	926
208	937
208	954
208	968
208	977
208	982
208	992
209	363
209	461
209	596
209	829
209	877
209	904
209	934
209	943
209	946
209	947
209	955
209	965
210	13
210	230
210	473
210	728
210	744
210	793
210	805
210	815
210	838
210	895
210	981
210	987
211	19
211	29
211	68
211	123
211	139
211	191
211	199
211	214
211	237
211	253
211	699
211	889
212	501
212	695
212	717
212	753
212	761
212	785
212	869
212	914
212	928
212	935
212	945
212	997
213	27
213	48
213	118
213	151
213	194
213	215
213	299
213	326
213	395
213	438
213	699
213	750
214	19
214	29
214	68
214	139
214	191
214	199
214	211
214	237
214	253
214	322
214	703
214	775
215	48
215	151
215	194
215	213
215	299
215	326
215	360
215	395
215	415
215	438
215	670
215	978
216	289
216	453
216	526
216	654
216	656
216	783
216	820
216	841
216	886
216	929
216	931
216	960
217	7
217	44
217	104
217	121
217	134
217	169
217	189
217	238
217	269
217	601
217	679
217	885
218	158
218	334
218	475
218	634
218	675
218	736
218	814
218	834
218	891
218	909
218	957
218	961
219	235
219	257
219	329
219	512
219	592
219	658
219	865
219	891
219	909
219	919
219	961
219	969
220	101
220	136
220	205
220	293
220	295
220	325
220	329
220	356
220	392
220	404
220	587
220	862
221	17
221	34
221	39
221	95
221	107
221	108
221	126
221	163
221	174
221	665
221	682
221	870
222	111
222	341
222	433
222	441
222	629
222	695
222	794
222	907
222	911
222	916
222	939
222	991
223	494
223	626
223	721
223	731
223	757
223	788
223	839
223	844
223	881
223	988
223	991
223	996
224	113
224	543
224	677
224	763
224	817
224	828
224	830
224	871
224	894
224	910
224	912
224	923
225	67
225	545
225	657
225	700
225	829
225	903
225	904
225	918
225	934
225	944
225	946
225	947
226	3
226	5
226	53
226	65
226	127
226	128
226	206
226	234
226	282
226	297
226	316
226	820
227	668
