1	4 
2	17 
3	30 
4	38 
5	27 
6	12 
7	3 
8	12 
9	27 
10	10 
11	12 
12	27 
13	24 
14	4 
15	17 
16	4 
17	15 
18	3 
19	15 
20	29 
21	36 
22	12 
23	35 
24	12 
25	28 
26	11 
27	27 
28	33 
29	28 
30	37 
31	32 
32	7 
33	12 
34	4 
35	27 
36	5 
37	21 
38	33 
39	23 
40	34 
41	11 
42	38 
43	24 
44	16 
45	19 
46	38 
47	22 
48	23 
49	9 
50	25 
51	26 
52	29 
53	12 
54	13 
55	4 
56	12 
57	11 
58	7 
59	27 
60	32 
61	19 
62	16 
63	3 
64	25 
65	27 
66	20 
67	20 
68	8 
69	37 
70	33 
71	5 
72	33 
73	13 
74	24 
75	3 
76	20 
77	2 
78	10 
79	25 
80	6 
81	34 
82	20 
83	36 
84	37 
85	6 
86	33 
87	34 
88	28 
89	21 
90	18 
91	8 
92	10 
93	7 
94	9 
95	33 
96	32 
97	37 
98	24 
99	10 
100	2 
101	1 
102	2 
103	12 
104	8 
105	6 
106	31 
107	2 
108	20 
109	19 
110	20 
111	14 
112	13 
113	28 
114	33 
115	13 
116	19 
117	15 
118	19 
119	29 
120	38 
121	11 
122	22 
123	26 
124	9 
125	35 
126	17 
127	19 
128	22 
129	25 
130	15 
131	18 
132	25 
133	31 
134	10 
135	8 
136	14 
137	7 
138	38 
139	6 
140	38 
141	15 
142	13 
143	27 
144	31 
145	11 
146	3 
147	19 
148	25 
149	18 
150	30 
151	11 
152	35 
153	29 
154	15 
155	29 
156	4 
157	14 
158	26 
159	34 
160	19 
161	37 
162	19 
163	8 
164	15 
165	35 
166	26 
167	35 
168	23 
169	22 
170	23 
171	11 
172	3 
173	36 
174	2 
175	21 
176	24 
177	10 
178	23 
179	28 
180	22 
181	36 
182	9 
183	27 
184	28 
185	17 
186	16 
187	13 
188	11 
189	8 
190	25 
191	12 
192	34 
193	36 
194	16 
195	26 
196	16 
197	18 
198	30 
199	16 
200	12 
201	6 
202	3 
203	30 
204	26 
205	28 
206	38 
207	6 
208	32 
209	27 
210	24 
211	21 
212	16 
213	13 
214	25 
215	16 
216	20 
217	29 
218	29 
219	20 
220	30 
221	12 
222	6 
223	8 
224	17 
225	1 
226	21 
227	16 
228	5 
229	15 
230	15 
231	20 
232	17 
233	32 
234	14 
235	35 
236	23 
237	4 
238	34 
239	15 
240	24 
241	13 
242	31 
243	29 
244	6 
245	1 
246	35 
247	24 
248	7 
249	10 
250	30 
251	11 
252	32 
253	36 
254	37 
255	11 
256	9 
257	32 
258	4 
259	26 
260	4 
261	14 
262	29 
263	27 
264	18 
265	33 
266	37 
267	36 
268	30 
269	28 
270	28 
271	6 
272	34 
273	6 
274	16 
275	24 
276	8 
277	27 
278	18 
279	2 
280	7 
281	37 
282	24 
283	26 
284	5 
285	21 
286	26 
287	34 
288	2 
289	15 
290	21 
291	21 
292	1 
293	34 
294	32 
295	12 
296	22 
297	13 
298	35 
299	24 
300	25 
301	38 
302	29 
303	8 
304	38 
305	6 
306	7 
307	38 
308	23 
309	17 
310	25 
311	9 
312	31 
313	10 
314	36 
315	31 
316	13 
317	25 
318	32 
319	11 
320	5 
321	33 
322	20 
323	23 
324	1 
325	8 
326	1 
327	14 
328	36 
329	31 
330	36 
331	26 
332	2 
333	4 
334	32 
335	17 
336	31 
337	21 
338	10 
339	9 
340	26 
341	21 
342	8 
343	5 
344	28 
345	22 
346	6 
347	18 
348	12 
349	23 
350	18 
351	37 
352	6 
353	11 
354	18 
355	33 
356	4 
357	27 
358	29 
359	10 
360	36 
361	20 
362	31 
363	34 
364	17 
365	20 
366	19 
367	26 
368	25 
369	21 
370	32 
371	1 
372	25 
373	9 
374	37 
375	27 
376	16 
377	37 
378	7 
379	10 
380	33 
381	18 
382	7 
383	2 
384	5 
385	30 
386	9 
387	29 
388	16 
389	5 
390	34 
391	36 
392	8 
393	16 
394	9 
395	7 
396	28 
397	38 
398	20 
399	4 
400	18 
401	9 
402	17 
403	30 
404	29 
405	35 
406	3 
407	36 
408	9 
409	10 
410	21 
411	29 
412	22 
413	30 
414	23 
415	6 
416	30 
417	38 
418	16 
419	3 
420	19 
421	30 
422	23 
423	31 
424	18 
425	1 
426	1 
427	34 
428	25 
429	12 
430	5 
431	25 
432	34 
433	2 
434	27 
435	3 
436	22 
437	35 
438	19 
439	22 
440	13 
441	33 
442	19 
443	11 
444	23 
445	13 
446	32 
447	12 
448	14 
449	25 
450	31 
451	1 
452	31 
453	25 
454	1 
455	34 
456	34 
457	29 
458	28 
459	28 
460	29 
461	28 
462	31 
463	1 
464	33 
465	23 
466	1 
467	31 
468	17 
469	30 
470	35 
471	16 
472	11 
473	35 
474	5 
475	31 
476	13 
477	34 
478	34 
479	9 
480	15 
481	28 
482	34 
483	22 
484	35 
485	25 
486	35 
487	36 
488	8 
489	35 
490	14 
491	30 
492	12 
493	14 
494	10 
495	12 
496	29 
497	36 
498	26 
499	2 
500	14 
501	30 
502	25 
503	1 
504	31 
505	14 
506	29 
507	29 
508	8 
509	33 
510	10 
511	17 
512	3 
513	28 
514	6 
515	5 
516	10 
517	36 
518	26 
519	35 
520	32 
521	19 
522	16 
523	17 
524	25 
525	38 
526	7 
527	13 
528	18 
529	6 
530	1 
531	27 
532	3 
533	16 
534	2 
535	36 
536	30 
537	34 
538	29 
539	10 
540	6 
541	18 
542	11 
543	17 
544	29 
545	15 
546	5 
547	1 
548	16 
549	31 
550	25 
551	17 
552	10 
553	38 
554	1 
555	16 
556	14 
557	14 
558	27 
559	14 
560	26 
561	15 
562	20 
563	19 
564	16 
565	13 
566	16 
567	7 
568	12 
569	18 
570	18 
571	29 
572	10 
573	3 
574	14 
575	18 
576	30 
577	10 
578	35 
579	35 
580	38 
581	11 
582	18 
583	20 
584	11 
585	29 
586	7 
587	5 
588	5 
589	7 
590	10 
591	16 
592	22 
593	13 
594	33 
595	16 
596	20 
597	31 
598	13 
599	5 
600	12 
601	10 
602	11 
603	28 
604	34 
605	30 
606	3 
607	11 
608	31 
609	30 
610	18 
611	12 
612	7 
613	22 
614	18 
615	33 
616	1 
617	20 
618	19 
619	10 
620	34 
621	30 
622	25 
623	3 
624	6 
625	7 
626	12 
627	26 
628	32 
629	1 
630	36 
631	34 
632	32 
633	28 
634	2 
635	17 
636	3 
637	32 
638	20 
639	22 
640	6 
641	2 
642	34 
643	22 
644	19 
645	3 
646	34 
647	31 
648	36 
649	38 
650	22 
651	34 
652	7 
653	2 
654	20 
655	18 
656	18 
657	34 
658	1 
659	32 
660	16 
661	3 
662	38 
663	35 
664	16 
665	17 
666	30 
667	25 
668	36 
669	29 
670	32 
671	17 
672	22 
673	28 
674	19 
675	2 
676	11 
677	7 
678	1 
679	26 
680	12 
681	2 
682	22 
683	7 
684	3 
685	30 
686	6 
687	7 
688	30 
689	34 
690	38 
691	26 
692	25 
693	31 
694	38 
695	25 
696	12 
697	18 
698	28 
699	6 
700	38 
701	31 
702	19 
703	3 
704	10 
705	38 
706	25 
707	25 
708	29 
709	29 
710	16 
711	13 
712	13 
713	22 
714	38 
715	25 
716	29 
717	25 
718	28 
719	3 
720	31 
721	12 
722	36 
723	6 
724	30 
725	1 
726	26 
727	3 
728	13 
729	18 
730	10 
731	12 
732	1 
733	31 
734	25 
735	12 
736	1 
737	29 
738	31 
739	26 
740	11 
741	28 
742	31 
743	11 
744	31 
745	7 
746	18 
747	19 
748	34 
749	26 
750	36 
751	26 
752	28 
753	19 
754	16 
755	22 
756	2 
757	29 
758	34 
759	34 
760	28 
761	28 
762	25 
763	3 
764	28 
765	30 
766	7 
767	28 
768	31 
769	19 
770	2 
771	38 
772	38 
773	6 
774	1 
775	18 
776	38 
777	17 
778	17 
