1	16 
2	31 
3	39 
4	22 
5	17 
6	10 
7	37 
8	14 
9	3 
10	16 
11	7 
12	3 
13	34 
14	10 
15	28 
16	41 
17	27 
18	19 
19	6 
20	24 
21	8 
22	12 
23	19 
24	18 
25	33 
26	33 
27	7 
28	30 
29	14 
30	37 
31	6 
32	17 
33	1 
34	6 
35	21 
36	18 
37	34 
38	11 
39	12 
40	15 
41	35 
42	11 
43	36 
44	7 
45	9 
46	11 
47	10 
48	34 
49	3 
50	6 
51	7 
52	17 
53	7 
54	31 
55	25 
56	17 
57	18 
58	11 
59	13 
60	33 
61	8 
62	35 
63	15 
64	8 
65	3 
66	34 
67	19 
68	21 
69	25 
70	28 
71	24 
72	16 
73	15 
74	39 
75	24 
76	20 
77	1 
78	41 
79	23 
80	16 
81	7 
82	18 
83	1 
84	33 
85	32 
86	37 
87	29 
88	21 
89	30 
90	41 
91	40 
92	3 
93	34 
94	6 
95	19 
96	6 
97	12 
98	1 
99	4 
100	16 
101	30 
102	3 
103	10 
104	37 
105	6 
106	29 
107	5 
108	4 
109	20 
110	8 
111	9 
112	10 
113	15 
114	8 
115	25 
116	29 
117	19 
118	20 
119	22 
120	1 
121	33 
122	2 
123	22 
124	28 
125	24 
126	8 
127	21 
128	33 
129	32 
130	39 
131	5 
132	22 
133	10 
134	11 
135	21 
136	25 
137	37 
138	41 
139	35 
140	4 
141	31 
142	21 
143	3 
144	2 
145	21 
146	8 
147	39 
148	8 
149	36 
150	9 
151	29 
152	13 
153	35 
154	25 
155	22 
156	3 
157	10 
158	40 
159	31 
160	36 
161	30 
162	34 
163	33 
164	11 
165	26 
166	33 
167	23 
168	2 
169	3 
170	25 
171	36 
172	22 
173	37 
174	38 
175	38 
176	30 
177	7 
178	34 
179	7 
180	18 
181	39 
182	21 
183	15 
184	36 
185	6 
186	34 
187	34 
188	9 
189	33 
190	41 
191	41 
192	32 
193	41 
194	37 
195	38 
196	32 
197	14 
198	25 
199	41 
200	37 
201	11 
202	5 
203	23 
204	22 
205	29 
206	40 
207	9 
208	17 
209	13 
210	22 
211	23 
212	29 
213	35 
