1	39 
2	41 
3	7 
4	30 
5	15 
6	33 
7	20 
8	6 
9	6 
10	17 
11	1 
12	41 
13	28 
14	4 
15	41 
16	6 
17	5 
18	42 
19	4 
20	18 
21	3 
22	42 
23	36 
24	9 
25	13 
26	15 
27	31 
28	41 
29	13 
30	3 
31	33 
32	3 
33	32 
34	43 
35	7 
36	27 
37	11 
38	28 
39	33 
40	34 
41	33 
42	8 
43	9 
44	32 
45	31 
46	39 
47	41 
48	39 
49	6 
50	43 
51	35 
52	24 
53	44 
54	43 
55	41 
56	12 
57	30 
58	42 
59	25 
60	22 
61	19 
62	42 
63	40 
64	18 
65	14 
66	18 
67	3 
68	10 
69	8 
70	44 
71	44 
72	29 
73	32 
74	35 
75	42 
76	25 
77	18 
78	37 
79	7 
80	5 
81	16 
82	3 
83	22 
84	3 
85	33 
86	38 
87	30 
88	10 
89	37 
90	29 
91	19 
92	27 
93	37 
94	13 
95	38 
96	24 
97	30 
98	12 
99	35 
100	11 
101	10 
102	26 
103	43 
104	11 
105	30 
106	26 
107	6 
108	8 
109	41 
110	14 
111	26 
112	7 
113	8 
114	13 
115	8 
116	14 
117	15 
118	25 
119	25 
120	33 
121	21 
122	26 
123	10 
124	12 
125	42 
126	28 
127	38 
128	10 
129	35 
130	18 
131	39 
132	16 
133	9 
134	6 
135	34 
136	18 
137	35 
138	17 
139	24 
140	34 
141	16 
142	17 
143	9 
144	18 
145	25 
146	39 
147	37 
148	4 
149	33 
150	34 
151	35 
152	35 
153	2 
154	13 
155	26 
156	37 
157	16 
158	12 
159	5 
160	44 
161	34 
162	40 
163	19 
164	17 
165	10 
166	38 
167	25 
168	37 
169	5 
170	19 
171	39 
172	6 
173	44 
174	34 
175	41 
176	42 
177	2 
178	15 
179	6 
180	25 
181	43 
182	29 
183	35 
184	22 
185	31 
186	7 
187	14 
188	26 
189	36 
190	14 
191	16 
192	41 
193	32 
194	27 
195	41 
196	42 
197	20 
198	19 
199	36 
200	35 
201	11 
202	26 
203	28 
204	10 
205	17 
206	15 
207	26 
208	25 
209	40 
210	32 
211	35 
212	39 
213	31 
214	3 
215	42 
216	10 
217	42 
218	7 
219	36 
220	12 
221	11 
222	11 
223	13 
224	13 
225	21 
226	9 
227	13 
228	3 
229	44 
230	38 
231	39 
232	4 
233	4 
234	44 
235	4 
236	1 
237	43 
238	44 
239	5 
240	43 
241	38 
242	10 
243	34 
244	21 
245	29 
246	25 
247	1 
248	32 
249	28 
250	17 
251	14 
252	8 
253	29 
254	2 
255	36 
256	39 
257	37 
258	34 
259	37 
260	13 
261	6 
262	11 
263	7 
264	30 
265	20 
266	21 
267	13 
268	32 
269	23 
270	16 
271	1 
272	42 
273	38 
274	28 
275	20 
276	37 
277	25 
278	27 
279	40 
280	32 
281	29 
282	6 
283	7 
284	21 
285	23 
286	11 
287	20 
288	5 
289	21 
290	4 
291	8 
292	32 
293	14 
294	37 
295	20 
296	30 
297	4 
298	37 
299	28 
300	21 
301	39 
302	10 
303	16 
304	34 
305	26 
306	22 
307	1 
308	14 
309	9 
310	11 
311	39 
312	27 
313	13 
314	40 
315	11 
316	21 
317	29 
318	11 
319	22 
320	21 
321	12 
322	31 
323	4 
324	43 
