1	25 
2	3 
3	25 
4	15 
5	8 
6	26 
7	19 
8	12 
9	12 
10	31 
11	9 
12	34 
13	26 
14	27 
15	16 
16	7 
17	9 
18	2 
19	15 
20	28 
21	18 
22	6 
23	25 
24	29 
25	28 
26	25 
27	9 
28	24 
29	1 
30	34 
31	29 
32	4 
33	27 
34	7 
35	2 
36	14 
37	30 
38	24 
39	14 
40	4 
41	40 
42	23 
43	9 
44	22 
45	36 
46	34 
47	17 
48	1 
49	8 
50	32 
51	38 
52	32 
53	38 
54	34 
55	4 
56	18 
57	36 
58	6 
59	20 
60	1 
61	34 
62	7 
63	4 
64	33 
65	33 
66	11 
67	31 
68	35 
69	17 
70	27 
71	5 
72	15 
73	2 
74	37 
75	7 
76	15 
77	29 
78	11 
79	17 
80	20 
81	15 
82	39 
83	14 
84	12 
85	39 
86	35 
87	34 
88	14 
89	19 
90	9 
91	17 
92	16 
93	38 
94	40 
95	25 
96	40 
97	12 
98	5 
99	3 
100	11 
101	1 
102	5 
103	12 
104	2 
105	10 
106	12 
107	29 
108	3 
109	34 
110	39 
111	7 
112	26 
113	17 
114	16 
115	33 
116	25 
117	9 
118	38 
119	18 
120	35 
121	17 
122	40 
123	15 
124	3 
125	10 
126	37 
127	19 
128	21 
129	16 
130	11 
131	7 
132	18 
133	38 
134	25 
135	17 
136	15 
137	5 
138	14 
139	25 
140	31 
141	12 
142	13 
143	8 
144	4 
145	31 
146	24 
147	20 
148	37 
149	37 
150	35 
151	8 
152	2 
153	16 
154	28 
155	2 
156	9 
157	20 
158	16 
159	32 
160	3 
161	23 
162	18 
163	24 
164	10 
165	29 
166	6 
167	8 
168	23 
169	37 
170	3 
171	23 
172	6 
173	9 
174	36 
175	19 
176	27 
177	14 
178	34 
179	15 
180	8 
181	40 
182	37 
183	40 
184	26 
185	36 
186	24 
187	1 
188	29 
189	38 
190	26 
191	1 
192	39 
193	40 
194	24 
195	39 
196	40 
197	8 
198	7 
199	21 
200	10 
201	39 
202	21 
203	25 
204	30 
205	37 
206	32 
207	15 
208	22 
209	24 
210	28 
211	21 
212	20 
213	40 
214	4 
215	27 
216	11 
217	32 
218	31 
219	31 
220	30 
221	7 
222	33 
223	18 
224	40 
225	37 
226	32 
227	12 
228	37 
229	9 
230	11 
231	2 
232	1 
233	14 
234	1 
235	34 
236	15 
237	16 
238	8 
239	36 
240	15 
241	38 
242	39 
243	20 
244	33 
245	16 
246	40 
247	5 
248	27 
249	31 
250	10 
251	14 
252	26 
253	14 
254	23 
255	13 
256	22 
257	5 
258	2 
259	8 
260	5 
261	16 
262	12 
263	23 
264	36 
265	1 
266	12 
267	13 
268	20 
269	5 
270	17 
271	30 
272	19 
273	4 
274	31 
275	34 
276	4 
277	9 
278	7 
279	2 
280	26 
281	8 
282	25 
283	6 
284	33 
285	19 
286	32 
287	39 
288	35 
289	13 
290	18 
291	27 
292	9 
293	22 
294	17 
295	32 
296	31 
297	32 
298	9 
299	22 
300	16 
301	6 
302	18 
303	13 
304	29 
305	26 
306	16 
307	40 
308	15 
309	2 
310	9 
311	20 
312	34 
313	23 
314	32 
315	19 
316	31 
317	8 
318	38 
319	39 
320	5 
321	28 
322	27 
323	39 
324	19 
325	11 
326	4 
327	21 
328	24 
329	20 
330	26 
331	3 
332	21 
333	14 
334	11 
335	17 
336	13 
337	37 
338	13 
339	36 
340	28 
341	14 
342	27 
343	21 
344	3 
345	19 
346	10 
347	29 
348	22 
349	28 
350	18 
351	16 
352	39 
353	32 
354	2 
355	16 
356	3 
357	3 
358	7 
359	23 
360	35 
361	28 
362	4 
363	23 
364	24 
365	30 
366	17 
367	11 
368	29 
369	36 
370	13 
371	28 
372	31 
373	3 
374	38 
375	28 
376	27 
377	4 
378	18 
379	10 
380	33 
381	24 
382	24 
383	33 
384	23 
385	35 
386	9 
387	3 
388	26 
389	6 
390	27 
391	9 
392	39 
393	26 
394	21 
395	17 
396	36 
397	30 
398	17 
399	35 
400	38 
401	14 
402	9 
403	39 
404	12 
405	29 
406	35 
407	13 
408	5 
409	11 
410	11 
411	28 
412	33 
413	11 
414	19 
415	23 
416	13 
417	16 
418	35 
419	39 
420	27 
421	3 
422	30 
423	11 
424	6 
425	29 
426	28 
427	37 
428	12 
429	16 
430	26 
431	33 
432	30 
433	29 
434	7 
435	20 
436	37 
437	6 
438	7 
439	22 
440	6 
441	18 
442	10 
443	10 
444	15 
445	22 
446	19 
447	36 
448	20 
449	16 
450	5 
451	11 
452	6 
453	35 
454	22 
455	28 
456	13 
457	1 
458	28 
459	18 
460	33 
461	20 
462	3 
463	11 
464	10 
465	11 
466	39 
467	38 
468	5 
469	21 
470	37 
471	10 
472	13 
473	39 
474	26 
475	30 
476	33 
477	9 
478	5 
479	15 
480	22 
481	36 
482	27 
483	10 
484	10 
485	3 
486	22 
487	22 
488	1 
489	15 
490	19 
491	7 
492	21 
493	19 
494	23 
495	5 
496	36 
497	38 
498	30 
499	35 
500	9 
501	1 
502	38 
503	27 
504	38 
505	16 
506	3 
507	21 
508	23 
509	6 
510	40 
511	15 
512	16 
513	18 
514	20 
515	20 
516	27 
517	20 
518	33 
519	26 
520	6 
521	1 
522	1 
523	34 
524	3 
525	30 
526	23 
527	18 
528	13 
529	3 
530	5 
531	3 
532	7 
533	1 
534	30 
535	1 
536	38 
537	21 
538	15 
539	34 
540	21 
541	5 
542	10 
543	10 
544	35 
545	28 
546	34 
547	1 
548	10 
549	34 
550	5 
551	15 
552	6 
553	36 
554	23 
555	29 
556	35 
557	19 
558	13 
559	22 
560	16 
561	23 
562	29 
563	16 
564	15 
565	21 
566	17 
567	30 
568	16 
569	5 
570	5 
571	36 
572	6 
573	18 
574	36 
575	7 
576	29 
577	39 
578	39 
579	27 
580	29 
581	28 
582	29 
583	34 
584	17 
585	15 
586	13 
587	23 
588	35 
589	16 
590	38 
591	22 
592	6 
593	7 
594	21 
595	18 
596	36 
597	9 
598	23 
599	23 
600	5 
601	15 
602	22 
603	19 
604	23 
605	28 
606	6 
607	23 
608	27 
609	23 
610	11 
611	9 
612	22 
613	23 
614	28 
615	1 
616	23 
617	36 
618	40 
619	16 
620	9 
621	18 
622	38 
623	40 
624	27 
625	17 
626	30 
627	40 
628	6 
629	6 
630	40 
631	1 
632	20 
633	23 
634	40 
635	39 
636	20 
637	39 
638	22 
639	23 
640	10 
641	29 
642	39 
643	16 
644	7 
645	20 
646	9 
647	39 
648	27 
649	15 
650	7 
651	29 
652	6 
653	5 
654	39 
655	16 
656	19 
657	5 
658	35 
659	1 
660	5 
661	30 
662	20 
663	7 
664	29 
665	30 
666	40 
667	16 
668	27 
669	5 
670	6 
671	1 
672	1 
673	7 
674	17 
675	28 
676	29 
677	19 
678	7 
679	9 
680	30 
681	35 
682	6 
683	19 
684	20 
685	7 
686	7 
687	40 
688	11 
689	23 
690	30 
691	1 
692	15 
693	11 
694	16 
695	36 
696	1 
697	16 
698	9 
699	5 
700	38 
701	1 
702	17 
703	23 
704	38 
705	23 
706	39 
707	40 
708	29 
709	3 
710	36 
711	9 
712	19 
713	40 
714	7 
715	17 
716	9 
717	40 
718	11 
719	15 
720	9 
721	5 
722	11 
723	29 
724	15 
725	39 
726	1 
727	1 
728	19 
729	38 
730	6 
731	18 
732	5 
733	15 
734	17 
735	23 
736	29 
737	38 
738	28 
739	39 
740	16 
741	7 
742	28 
743	18 
744	39 
745	29 
746	1 
747	9 
748	18 
749	11 
750	15 
751	5 
752	23 
753	15 
754	29 
755	27 
756	36 
757	6 
758	6 
759	17 
760	28 
761	36 
762	11 
763	1 
764	16 
765	9 
766	20 
767	20 
768	23 
769	6 
770	11 
771	5 
772	6 
773	27 
774	27 
775	1 
776	36 
777	7 
778	20 
779	6 
780	7 
781	23 
782	20 
783	6 
784	1 
785	9 
786	29 
787	11 
788	23 
789	7 
790	20 
791	36 
792	36 
793	27 
794	15 
795	36 
796	9 
797	5 
798	36 
799	11 
800	16 
801	3 
802	6 
803	3 
804	16 
805	9 
806	11 
807	38 
808	1 
809	23 
810	5 
811	23 
812	3 
813	15 
814	23 
815	16 
816	9 
817	15 
818	29 
819	20 
820	38 
821	39 
822	20 
823	9 
824	15 
825	6 
826	11 
827	16 
828	16 
829	11 
830	9 
831	15 
832	39 
833	5 
834	38 
835	15 
836	36 
837	38 
838	40 
839	6 
840	3 
841	29 
842	29 
843	16 
844	1 
845	1 
846	6 
847	3 
848	15 
849	16 
850	6 
851	9 
852	11 
853	27 
854	5 
855	20 
856	23 
857	11 
858	5 
859	9 
860	20 
861	23 
862	29 
863	40 
864	36 
865	11 
866	3 
867	39 
868	11 
869	5 
870	40 
871	40 
872	29 
873	15 
874	15 
875	29 
876	39 
877	7 
878	29 
879	40 
880	6 
881	39 
882	9 
883	39 
884	16 
885	36 
886	39 
887	9 
888	5 
889	36 
890	15 
891	15 
892	40 
893	9 
894	15 
895	39 
896	27 
897	5 
898	40 
899	16 
900	7 
901	39 
902	36 
903	27 
904	20 
905	5 
906	20 
907	9 
908	27 
909	23 
910	36 
911	23 
912	27 
913	6 
914	7 
915	6 
916	5 
917	29 
918	6 
919	20 
920	40 
921	7 
922	15 
923	20 
924	39 
925	9 
926	39 
927	39 
928	23 
929	36 
930	1 
931	11 
932	11 
933	39 
934	15 
935	27 
936	9 
937	27 
938	39 
939	27 
940	40 
941	6 
942	7 
