1	25 
2	15 
3	23 
4	28 
5	28 
6	34 
7	38 
8	13 
9	14 
10	1 
11	33 
12	34 
13	37 
14	6 
15	27 
16	24 
17	32 
18	32 
19	22 
20	1 
21	3 
22	35 
23	22 
24	18 
25	25 
26	38 
27	19 
28	6 
29	12 
30	25 
31	15 
32	20 
33	11 
34	18 
35	22 
36	11 
37	30 
38	6 
39	36 
40	17 
41	34 
42	6 
43	7 
44	1 
45	32 
46	17 
47	17 
48	11 
49	22 
50	33 
51	26 
52	7 
53	27 
54	12 
55	33 
56	12 
57	3 
58	18 
59	22 
60	32 
61	12 
62	5 
63	20 
64	26 
65	37 
66	12 
67	20 
68	37 
69	4 
70	29 
71	27 
72	12 
73	6 
74	34 
75	26 
76	16 
77	18 
78	5 
79	5 
80	24 
81	17 
82	11 
83	3 
84	5 
85	35 
86	19 
87	13 
88	38 
89	22 
90	34 
91	4 
92	12 
93	8 
94	35 
95	10 
96	11 
97	27 
98	2 
99	12 
100	2 
101	8 
102	20 
103	12 
104	34 
105	8 
106	3 
107	22 
108	2 
109	11 
110	37 
111	7 
112	2 
113	9 
114	27 
115	38 
116	16 
117	25 
118	38 
119	22 
120	2 
121	18 
122	12 
123	31 
124	36 
125	17 
126	5 
127	20 
128	12 
129	11 
130	20 
131	6 
132	14 
133	14 
134	7 
135	2 
136	7 
137	19 
138	4 
139	4 
140	12 
141	25 
142	28 
143	4 
144	18 
145	34 
146	1 
147	7 
148	7 
149	21 
150	6 
151	32 
152	9 
153	28 
154	38 
155	2 
156	18 
157	32 
158	19 
159	34 
160	17 
161	29 
162	22 
163	7 
164	34 
165	19 
166	38 
167	14 
168	31 
169	31 
170	22 
171	4 
172	34 
173	4 
174	23 
175	34 
176	38 
177	4 
178	8 
179	22 
180	17 
181	17 
182	5 
183	7 
184	18 
185	12 
186	6 
187	38 
188	20 
189	37 
190	32 
191	11 
192	20 
193	6 
194	2 
195	17 
196	10 
197	31 
198	35 
199	35 
200	2 
201	2 
202	12 
203	21 
204	11 
205	27 
206	24 
207	32 
208	28 
209	5 
210	8 
211	34 
212	14 
213	7 
214	2 
215	22 
216	6 
217	3 
218	17 
219	18 
220	11 
221	11 
222	4 
223	28 
224	19 
225	20 
226	20 
227	23 
228	38 
229	4 
230	31 
231	38 
232	18 
233	38 
234	31 
235	37 
236	24 
237	17 
238	20 
239	21 
240	26 
241	26 
242	32 
243	37 
244	23 
245	11 
246	23 
247	13 
248	21 
249	7 
250	30 
251	37 
252	27 
253	29 
254	12 
255	6 
256	31 
257	35 
258	22 
259	27 
260	33 
261	4 
262	13 
263	15 
264	26 
265	38 
266	6 
267	23 
268	32 
269	16 
270	11 
271	4 
272	18 
273	29 
274	4 
275	10 
276	29 
277	37 
278	10 
279	38 
280	10 
281	2 
282	19 
283	15 
284	7 
285	20 
286	35 
287	32 
288	7 
289	4 
290	11 
291	35 
292	30 
293	6 
294	9 
295	13 
296	36 
297	5 
298	18 
299	18 
300	35 
301	32 
302	18 
303	1 
304	11 
305	8 
306	7 
307	1 
308	18 
309	37 
310	19 
311	38 
312	35 
313	17 
314	22 
315	7 
316	35 
317	31 
318	37 
319	38 
320	26 
321	31 
322	29 
323	34 
324	34 
325	1 
326	7 
327	20 
328	28 
329	8 
330	17 
331	11 
332	14 
333	20 
334	3 
335	6 
336	27 
337	13 
338	9 
339	4 
340	30 
341	22 
342	17 
343	20 
344	31 
345	27 
346	6 
347	7 
348	26 
349	36 
350	22 
351	22 
352	27 
353	10 
354	38 
355	17 
356	26 
357	6 
358	23 
359	13 
360	16 
361	3 
362	2 
363	35 
364	36 
365	2 
366	6 
367	16 
368	21 
369	17 
370	37 
371	36 
372	25 
373	34 
374	8 
375	2 
376	33 
377	36 
378	35 
379	16 
380	10 
381	27 
382	7 
383	26 
384	38 
385	38 
386	6 
387	1 
388	32 
389	12 
390	18 
391	5 
392	19 
393	18 
394	34 
395	36 
396	2 
397	38 
398	38 
399	11 
400	38 
401	23 
402	16 
403	22 
404	23 
405	35 
406	18 
407	14 
408	18 
409	7 
410	25 
411	27 
412	35 
413	17 
414	38 
415	34 
416	6 
417	17 
418	9 
419	25 
420	4 
421	23 
422	2 
423	33 
424	23 
425	29 
426	18 
427	19 
428	24 
429	38 
430	38 
431	5 
432	35 
433	31 
434	11 
435	33 
436	30 
437	23 
438	25 
439	32 
440	20 
441	10 
442	10 
443	27 
444	16 
445	9 
446	18 
447	35 
448	18 
449	22 
450	26 
451	34 
452	21 
453	17 
454	22 
455	7 
456	25 
457	12 
458	31 
459	34 
460	5 
461	35 
462	17 
463	21 
464	17 
465	38 
466	2 
467	8 
468	13 
469	28 
470	13 
471	14 
472	23 
473	21 
474	15 
475	32 
476	22 
477	18 
478	29 
479	27 
480	15 
481	16 
482	1 
483	24 
484	2 
485	34 
486	11 
487	38 
488	13 
489	3 
490	27 
491	13 
492	9 
493	6 
494	17 
495	3 
496	38 
497	34 
498	36 
499	27 
500	36 
501	4 
502	12 
503	24 
504	6 
505	35 
506	31 
507	38 
508	36 
509	17 
510	30 
511	4 
512	35 
513	11 
514	10 
515	12 
516	27 
517	10 
518	18 
519	22 
520	18 
521	17 
522	18 
523	8 
524	36 
525	27 
526	9 
527	1 
528	35 
529	7 
530	12 
531	2 
532	37 
533	20 
534	29 
535	11 
536	13 
537	32 
538	9 
539	22 
540	22 
541	6 
542	14 
543	34 
544	27 
545	2 
546	11 
547	26 
548	14 
549	19 
550	8 
551	21 
552	26 
553	7 
554	7 
555	9 
556	23 
557	33 
558	6 
559	26 
560	12 
561	22 
562	30 
563	36 
564	22 
565	23 
566	19 
567	33 
568	22 
569	10 
570	10 
571	4 
572	8 
573	6 
574	12 
575	27 
576	32 
577	37 
578	20 
579	13 
580	38 
581	2 
582	9 
583	23 
584	11 
585	20 
586	24 
587	25 
588	36 
589	18 
590	1 
591	24 
