1	23 
2	9 
3	15 
4	37 
5	13 
6	14 
7	3 
8	18 
9	33 
10	27 
11	4 
12	35 
13	24 
14	12 
15	32 
16	26 
17	13 
18	8 
19	8 
20	29 
21	22 
22	21 
23	12 
24	31 
25	20 
26	7 
27	13 
28	28 
29	34 
30	18 
31	2 
32	35 
33	20 
34	13 
35	14 
36	30 
37	6 
38	36 
39	7 
40	13 
41	5 
42	1 
43	11 
44	33 
45	7 
46	12 
47	21 
48	11 
49	17 
50	31 
51	3 
52	13 
53	25 
54	18 
55	34 
56	22 
57	21 
58	11 
59	15 
60	31 
61	33 
62	17 
63	38 
64	13 
65	31 
66	39 
67	14 
68	8 
69	26 
70	24 
71	22 
72	38 
73	7 
74	9 
75	16 
76	37 
77	34 
78	19 
79	33 
80	20 
81	24 
82	2 
83	5 
84	1 
85	14 
86	19 
87	30 
88	14 
89	1 
90	30 
91	12 
92	37 
93	33 
94	28 
95	18 
96	28 
97	13 
98	23 
99	9 
100	35 
101	4 
102	22 
103	14 
104	17 
105	22 
106	5 
107	25 
108	3 
109	18 
110	6 
111	19 
112	3 
113	22 
114	1 
115	34 
116	33 
117	22 
118	14 
119	10 
120	12 
121	26 
122	3 
123	23 
124	22 
125	20 
126	6 
127	5 
128	13 
129	14 
130	24 
131	8 
132	30 
133	34 
134	29 
135	33 
136	1 
137	34 
138	36 
139	35 
140	37 
141	18 
142	21 
143	33 
144	10 
145	3 
146	11 
147	6 
148	9 
149	31 
150	38 
151	38 
152	13 
153	36 
154	30 
155	11 
156	33 
157	33 
158	30 
159	7 
160	30 
161	33 
162	32 
163	9 
164	33 
165	15 
166	18 
167	17 
168	2 
169	31 
170	21 
171	17 
172	4 
173	33 
174	10 
175	7 
176	5 
177	23 
178	14 
179	24 
180	14 
181	7 
182	27 
183	27 
184	12 
185	34 
186	19 
187	27 
188	19 
189	13 
190	6 
191	33 
192	23 
193	25 
194	26 
195	9 
196	9 
197	18 
198	9 
199	11 
200	13 
201	24 
202	28 
203	9 
204	34 
