1	14 
2	6 
3	38 
4	14 
5	20 
6	20 
7	17 
8	22 
9	33 
10	9 
11	39 
12	9 
13	5 
14	38 
15	12 
16	32 
17	19 
18	10 
19	19 
20	27 
21	30 
22	38 
23	35 
24	24 
25	15 
26	38 
27	24 
28	26 
29	29 
30	24 
31	31 
32	7 
33	23 
34	20 
35	17 
36	15 
37	20 
38	3 
39	15 
40	22 
41	29 
42	5 
43	7 
44	12 
45	8 
46	19 
47	25 
48	20 
49	35 
50	29 
51	29 
52	12 
53	31 
54	32 
55	15 
56	20 
57	21 
58	16 
59	25 
60	20 
61	9 
62	11 
63	13 
64	12 
65	14 
66	4 
67	7 
68	11 
69	17 
70	16 
71	5 
72	11 
73	38 
74	8 
75	15 
76	17 
77	12 
78	4 
79	17 
80	27 
81	20 
82	20 
83	25 
84	2 
85	17 
86	22 
87	10 
88	13 
89	16 
90	16 
91	27 
92	31 
93	20 
94	16 
95	30 
96	28 
97	7 
98	32 
99	16 
100	34 
101	7 
102	29 
103	15 
104	8 
105	5 
106	12 
107	17 
108	25 
109	18 
110	18 
111	24 
112	19 
113	6 
114	28 
115	21 
116	2 
117	34 
118	6 
119	15 
120	25 
121	10 
122	13 
123	15 
124	39 
125	10 
126	19 
127	7 
128	2 
129	36 
130	19 
131	21 
132	35 
133	21 
134	7 
135	20 
136	12 
137	1 
138	36 
139	31 
140	37 
141	11 
142	9 
143	27 
144	34 
145	27 
146	20 
147	14 
148	11 
149	35 
150	14 
151	11 
152	22 
153	7 
154	17 
155	12 
156	22 
157	25 
158	16 
159	1 
160	13 
161	12 
162	2 
163	25 
164	23 
165	10 
166	8 
167	32 
168	28 
169	27 
170	1 
171	14 
172	23 
173	24 
174	13 
175	10 
176	18 
177	12 
178	10 
179	38 
180	7 
181	4 
182	32 
183	12 
184	7 
185	27 
186	24 
187	34 
188	36 
189	9 
190	34 
191	19 
192	27 
193	31 
194	3 
195	26 
196	27 
197	20 
198	21 
199	31 
200	31 
201	27 
202	22 
203	15 
204	18 
205	38 
206	32 
207	20 
208	20 
209	30 
210	12 
211	18 
212	31 
213	29 
214	25 
215	10 
216	10 
217	26 
218	28 
219	5 
220	6 
221	28 
222	17 
223	27 
224	33 
