1	261
1	448
1	563
1	788
1	805
1	853
1	875
1	896
1	904
1	980
2	632
2	726
2	738
2	779
2	792
2	863
2	898
2	909
2	935
2	965
3	90
3	173
3	354
3	479
3	494
3	581
3	667
3	839
3	893
3	988
4	103
4	370
4	489
4	608
4	801
4	817
4	879
4	907
4	946
4	975
5	204
5	479
5	537
5	617
5	801
5	807
5	839
5	851
5	934
5	966
6	127
6	253
6	342
6	646
6	716
6	772
6	862
6	863
6	980
6	986
7	364
7	466
7	542
7	689
7	695
7	812
7	825
7	829
7	941
7	981
8	16
8	441
8	518
8	691
8	738
8	809
8	829
8	894
8	906
8	923
9	33
9	92
9	465
9	644
9	768
9	868
9	880
9	929
9	963
9	994
10	110
10	381
10	500
10	557
10	751
10	884
10	905
10	935
10	987
10	990
11	355
11	376
11	473
11	687
11	702
11	901
11	906
11	911
11	931
11	935
12	13
12	109
12	220
12	437
12	479
12	541
12	673
12	787
12	892
12	963
13	12
13	103
13	283
13	293
13	317
13	382
13	668
13	819
13	922
13	959
14	99
14	532
14	693
14	735
14	816
14	854
14	884
14	946
14	948
14	981
15	18
15	518
15	550
15	755
15	777
15	814
15	925
15	938
15	970
15	981
16	8
16	326
16	424
16	427
16	511
16	617
16	875
16	924
16	969
16	978
17	81
17	147
17	376
17	386
17	577
17	681
17	755
17	814
17	857
17	938
18	15
18	32
18	104
18	236
18	502
18	550
18	632
18	825
18	840
18	868
19	226
19	238
19	243
19	641
19	778
19	790
19	865
19	902
19	944
19	991
20	21
20	211
20	335
20	507
20	518
20	562
20	781
20	849
20	913
20	947
21	20
21	100
21	659
21	783
21	846
21	851
21	869
21	949
21	974
21	984
22	92
22	168
22	368
22	492
22	729
22	743
22	762
22	874
22	876
22	882
23	36
23	135
23	138
23	448
23	503
23	639
23	698
23	868
23	886
23	997
24	71
24	107
24	269
24	620
24	878
24	892
24	927
24	980
24	981
24	982
25	147
25	395
25	481
25	484
25	644
25	758
25	807
25	836
25	858
25	926
26	29
26	291
26	464
26	470
26	778
26	801
26	867
26	941
26	975
26	980
27	98
27	507
27	686
27	718
27	729
27	800
27	941
27	953
27	963
27	981
28	152
28	275
28	612
28	632
28	658
28	800
28	831
28	878
28	941
28	994
29	26
29	442
29	480
29	676
29	709
29	830
29	870
29	925
29	941
29	943
30	73
30	550
30	644
30	668
30	715
30	747
30	820
30	855
30	856
30	908
31	106
31	173
31	224
31	233
31	398
31	540
31	769
31	890
31	952
31	995
32	18
32	194
32	237
32	257
32	331
32	404
32	413
32	672
32	836
32	886
33	9
33	113
33	192
33	195
33	299
33	472
